timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748593716.40159392,499551846,129,971,-172,102,-38,-9,-324,-540,-133,0,1485
1748593716.50214291,499651911,118,1021,-203,102,7,22,-326,-540,-130,0,1485
1748593716.60141802,499751888,117,967,-202,4,-53,-95,-320,-541,-127,0,1485
1748593716.70146704,499851920,121,953,-187,58,-61,2,-318,-540,-125,0,1485
1748593716.80296397,499951874,123,979,-205,92,12,64,-321,-537,-124,0,1485
1748593716.90186000,500051902,97,994,-233,83,2,-96,-320,-539,-120,0,1533
1748593716.98299193,500132467,116,962,-210,46,-22,-58,-320,-539,-120,0,1485
1748593717.10178089,500251913,110,984,-222,46,24,39,-315,-538,-118,0,1485
1748593717.20188498,500351879,107,946,-214,63,-10,11,-313,-538,-111,0,1485
1748593717.30139685,500451889,130,977,-249,58,6,116,-322,-534,-105,0,1485
1748593717.40149498,500551889,111,959,-254,109,4,25,-324,-530,-99,0,1485
1748593717.50150490,500651901,150,950,-241,92,-58,20,-322,-534,-96,0,1485
1748593717.60158396,500751880,118,968,-287,100,-32,38,-325,-532,-89,0,1485
1748593717.70164895,500851891,145,942,-291,77,-47,14,-327,-533,-78,0,1485
1748593717.78443694,500932501,159,953,-270,91,-48,15,-327,-533,-78,0,1485
1748593717.90193701,501051879,123,937,-310,92,-11,28,-322,-530,-70,0,1485
1748593718.00208783,501151886,174,947,-296,106,-93,15,-329,-529,-66,0,1485
1748593718.10153699,501251876,125,939,-323,79,37,0,-319,-519,-68,0,1485
1748593718.20162082,501351910,134,951,-326,72,38,-7,-330,-524,-58,0,1485
1748593718.30168796,501451875,159,928,-287,-35,-22,-30,-322,-520,-60,0,1485
1748593718.40147281,501551924,139,949,-299,-69,92,14,-321,-522,-72,0,1485
1748593718.50214887,501651890,112,981,-319,-149,118,-1,-329,-525,-75,0,1485
1748593718.58329201,501732329,145,893,-257,-230,-10,-30,-329,-525,-75,0,1485
1748593718.68266201,501832276,140,978,-258,-151,46,95,-332,-526,-82,0,1485
1748593718.78354287,501932373,148,954,-230,-241,3,24,-331,-524,-98,0,1485
1748593718.90194988,502051878,135,951,-264,-166,-156,15,-329,-527,-108,0,1533
1748593719.00148702,502151885,176,923,-229,-182,-237,81,-328,-526,-109,0,1485
1748593719.10232186,502251909,195,961,-201,-71,-179,1,-335,-528,-108,0,1485
1748593719.20164585,502351884,124,964,-245,-10,-22,-12,-329,-529,-107,0,1485
1748593719.30155587,502451885,174,986,-188,20,-29,11,-334,-527,-106,0,1485
1748593719.40226197,502551875,158,985,-205,-52,8,35,-334,-521,-112,0,1485
1748593719.50371981,502651895,204,952,-145,-122,66,56,-334,-520,-115,0,1485
1748593719.58238482,502732222,151,955,-176,-172,159,70,-334,-520,-115,0,1485
1748593719.68238187,502832250,183,922,-135,-170,64,62,-338,-526,-126,0,1485
1748593719.80256295,502951865,182,957,-135,18,67,33,-348,-520,-141,0,1485
1748593719.90154791,503052073,139,970,-215,47,90,43,-349,-522,-140,0,1485
1748593720.00237298,503151932,193,973,-183,-17,-123,-22,-346,-527,-132,0,1485
1748593720.10263300,503251929,174,962,-175,14,-144,-115,-342,-525,-136,0,1485
1748593720.18175888,503332044,165,996,-168,48,-129,-98,-342,-525,-136,0,1485
1748593720.30196786,503451887,160,987,-186,-5,-70,-21,-336,-527,-130,0,1485
1748593720.40175390,503551869,143,1006,-199,-46,-37,-16,-338,-527,-128,0,1485
1748593720.48833489,503632369,191,962,-139,-111,-56,1,-338,-527,-128,0,1485
1748593720.58234787,503732362,157,973,-131,-73,110,50,-339,-526,-131,0,1485
1748593720.68258286,503832405,167,953,-93,-86,160,14,-336,-526,-140,0,1485
1748593720.78202796,503932319,111,990,-191,-107,78,-7,-337,-527,-142,0,1485
1748593720.90149283,504051908,193,971,-76,-119,-127,-5,-336,-529,-152,0,1485
1748593721.00156498,504151900,161,993,-103,-173,-30,0,-330,-521,-156,0,1485
1748593721.10160494,504251862,171,966,-76,-276,-31,39,-336,-525,-163,0,1485
1748593721.20141482,504351923,156,981,-52,-266,-19,30,-339,-520,-175,0,1485
1748593721.30274796,504451895,146,954,-43,-267,-66,8,-338,-518,-178,0,1485
1748593721.40170383,504551997,181,941,-14,-159,-173,11,-333,-521,-184,0,1485
1748593721.50138283,504651930,198,977,-16,7,-149,-32,-338,-519,-192,0,1485
1748593721.58217597,504732220,182,973,-15,49,-32,-28,-338,-519,-192,0,1485
1748593721.68179297,504832273,186,1000,-12,40,36,-9,-333,-521,-188,0,1485
1748593721.80153394,504951933,163,989,-11,51,56,-61,-343,-530,-188,0,1485
1748593721.90179682,505051882,115,1000,-62,22,105,10,-336,-519,-188,0,1485
1748593722.00205088,505151897,164,1028,-29,32,-12,-14,-331,-519,-186,0,1485
1748593722.10183883,505251947,157,1002,-37,-6,-24,-26,-327,-523,-183,0,1485
1748593722.20262194,505351999,170,941,-11,-8,-24,22,-334,-527,-178,0,1485
1748593722.30189681,505451893,196,981,-19,73,-34,87,-343,-528,-179,0,1485
1748593722.40469289,505551894,171,1011,-44,83,37,61,-341,-519,-175,0,1485
1748593722.50132585,505651897,156,997,-55,6,11,-56,-347,-523,-173,0,1485
1748593722.60160494,505751872,162,1006,-57,8,-54,-102,-342,-525,-172,0,1485
1748593722.70167089,505852121,159,1011,-49,5,-77,-45,-334,-525,-172,0,1485
1748593722.80212092,505951880,161,974,-41,-21,-59,37,-334,-524,-169,0,1485
1748593722.90148997,506052164,180,948,-30,25,-47,59,-339,-524,-171,0,1485
1748593723.00178504,506151884,155,972,-65,118,-1,-4,-338,-526,-166,0,1485
1748593723.10205984,506251983,149,1018,-83,141,-22,-68,-340,-527,-166,0,1485
1748593723.18541002,506332646,151,1027,-93,82,-57,-63,-340,-527,-166,0,1485
1748593723.30247688,506451894,156,949,-61,-14,-36,-34,-333,-526,-148,0,1485
1748593723.40201092,506551934,148,958,-93,10,-20,103,-330,-524,-152,0,1485
1748593723.50180888,506651906,169,994,-87,44,-60,61,-339,-526,-152,0,1485
1748593723.60167003,506751875,164,957,-75,43,-34,-3,-344,-523,-145,0,1485
1748593723.70223904,506851894,150,990,-111,46,42,22,-340,-519,-144,0,1485
1748593723.80197096,506951877,167,983,-93,-35,-4,-22,-340,-519,-141,0,1485
1748593723.90367985,507051884,169,980,-67,-102,2,28,-333,-513,-150,0,1485
1748593723.98240185,507132242,180,985,-48,-148,42,73,-333,-513,-150,0,1485
1748593724.08187103,507232244,157,998,-78,-119,36,40,-341,-522,-155,0,1485
1748593724.18177986,507332247,200,950,-31,-184,-33,9,-347,-520,-161,0,1485
1748593724.28186989,507432245,223,943,47,-242,62,82,-344,-517,-168,0,1485
1748593724.38182497,507532217,203,939,65,-198,156,80,-348,-514,-182,0,1485
1748593724.48217583,507632249,133,976,-55,-106,25,32,-357,-514,-194,0,1485
1748593724.58523393,507732221,200,979,-49,-64,-344,-46,-352,-521,-191,0,1485
1748593724.68210888,507832339,271,988,-19,-41,-381,-69,-358,-523,-184,0,1485
1748593724.78246093,507932225,147,1003,-32,-68,0,-31,-352,-523,-184,0,1485
1748593724.88219285,508032239,158,955,-6,-29,37,55,-353,-524,-185,0,1533
1748593724.98311687,508132289,228,1008,33,8,0,21,-355,-522,-189,0,1485
1748593725.08358884,508232311,232,977,89,-94,175,-18,-354,-512,-193,0,1485
1748593725.18394303,508332243,139,964,30,-105,265,-39,-356,-513,-199,0,1485
1748593725.30170584,508451894,178,961,31,-6,-6,-39,-353,-518,-208,0,1485
1748593725.40322399,508551893,211,993,47,71,-95,-24,-341,-513,-206,0,1485
1748593725.50137091,508651881,198,1030,32,94,-14,-49,-342,-518,-201,0,1485
1748593725.60168099,508751853,162,988,-2,65,-19,-40,-349,-526,-195,0,1485
1748593725.70140791,508851929,181,981,11,66,-98,30,-348,-522,-192,0,1485
1748593725.80263495,508951893,205,992,19,48,-67,56,-348,-519,-185,0,1485
1748593725.90170789,509051887,207,962,24,34,7,-5,-347,-519,-184,0,1485
1748593725.98540282,509132473,155,959,-14,56,31,-17,-347,-519,-184,0,1485
1748593726.10160685,509251878,188,1007,-11,110,-69,-29,-351,-519,-183,0,1485
1748593726.20255494,509351859,172,991,-19,64,-60,-66,-345,-517,-176,0,1485
1748593726.30153990,509451961,153,981,-23,60,28,-58,-332,-496,-261,0,1485
1748593726.40271401,509551972,130,980,-39,73,51,-14,-341,-513,-196,0,1485
1748593726.50250196,509652002,136,983,-56,77,-45,8,-341,-522,-167,0,1485
1748593726.60338902,509751983,187,975,-19,75,-91,-18,-334,-513,-169,0,1485
1748593726.70248795,509851985,148,971,-56,145,36,-29,-330,-514,-167,0,1485
1748593726.78497887,509932587,160,965,-49,210,78,-21,-330,-514,-167,0,1485
1748593726.90311885,510051970,154,1005,-84,298,103,58,-345,-518,-148,0,1485
1748593727.00225186,510152096,150,967,-122,379,27,-75,-342,-515,-130,0,1485
1748593727.10339403,510251960,127,959,-189,503,15,-104,-340,-524,-112,0,1485
1748593727.20228291,510352103,152,1020,-230,589,26,-46,-339,-518,-91,0,1485
1748593727.30165291,510451942,120,959,-295,563,-19,-55,-337,-514,-57,0,1485
1748593727.40155888,510551990,153,968,-359,637,-104,-59,-335,-509,-29,0,1485
1748593727.48156786,510632106,114,818,-417,634,1,-5,-335,-509,-29,0,1485
1748593727.58381391,510732494,161,929,-489,772,9,111,-327,-499,-5,0,1485
1748593727.68648601,510832566,199,947,-512,767,-57,-90,-333,-491,25,0,1485
1748593727.80162787,510951973,118,796,-627,572,-12,-59,-328,-464,77,0,1533
1748593727.88206196,511032175,185,778,-613,551,-44,74,-328,-464,77,0,1485
1748593728.00158596,511151962,167,768,-674,678,67,8,-313,-429,120,0,1485
1748593728.10162997,511251959,127,722,-763,729,62,-33,-327,-417,147,0,1533
1748593728.20169592,511351937,137,560,-776,565,6,1,-329,-399,163,0,1485
1748593728.30164194,511452048,168,615,-806,626,6,4,-328,-377,172,0,1485
1748593728.40166283,511551932,137,600,-825,659,61,-145,-324,-360,193,0,1533
1748593728.48240590,511632343,68,448,-900,588,37,-178,-324,-360,193,0,1485
1748593728.58246303,511732461,148,496,-909,650,-148,73,-322,-343,215,0,1485
1748593728.70197797,511852072,106,434,-990,522,-174,3,-315,-300,250,0,1485
1748593728.80148196,511951966,146,353,-935,345,-216,-30,-305,-285,262,0,1485
1748593728.90168595,512051947,83,333,-964,201,-44,46,-300,-264,261,0,1485
1748593728.98254585,512132048,113,277,-913,44,50,62,-300,-264,261,0,1485
1748593729.10240293,512252075,113,272,-895,-32,160,66,-300,-253,259,0,1485
1748593729.18232894,512332161,135,282,-882,-35,235,60,-300,-253,259,0,1485
1748593729.30200195,512451957,62,351,-992,-13,330,-27,-327,-254,244,0,1485
1748593729.40558386,512552397,185,298,-880,-165,137,-39,-335,-264,244,0,1485
1748593729.49342895,512632363,133,344,-956,-174,142,-6,-335,-264,244,0,1485
1748593729.58235598,512732397,171,334,-932,-320,-8,64,-341,-265,234,0,1485
1748593729.70149994,512851965,179,365,-939,-501,-42,127,-338,-291,230,0,1485
1748593729.80154991,512952252,200,416,-897,-608,-113,56,-338,-312,220,0,1485
1748593729.90193582,513051951,144,477,-921,-499,-86,6,-339,-332,207,0,1485
1748593730.00191402,513152077,159,484,-876,-303,-111,7,-333,-340,206,0,1485
1748593730.10375881,513251981,190,545,-832,-138,-112,22,-324,-356,206,0,1485
1748593730.20219088,513352287,211,497,-764,-62,35,3,-318,-354,198,0,1485
1748593730.30410099,513452414,77,484,-888,44,272,68,-330,-350,193,0,1485
1748593730.38207984,513532350,163,540,-880,114,63,61,-330,-350,193,0,1485
1748593730.50179887,513652010,218,528,-817,79,-41,-126,-330,-348,202,0,1485
1748593730.60146284,513751985,180,448,-832,101,107,10,-328,-344,195,0,1485
1748593730.70147800,513851960,209,521,-831,204,168,135,-332,-336,199,0,1485
1748593730.80168080,513952022,209,468,-849,271,41,-30,-338,-328,207,0,1485
1748593730.90166402,514052033,244,449,-840,363,-24,-35,-331,-319,212,0,1533
1748593731.00166702,514151958,181,396,-908,486,-26,-18,-329,-306,218,0,1485
1748593731.10204792,514252403,234,351,-867,566,-58,44,-316,-278,225,0,1485
1748593731.18186402,514332343,218,331,-878,625,49,22,-316,-278,225,0,1485
1748593731.28268290,514432397,212,194,-860,771,205,-55,-319,-258,234,0,1533
1748593731.40151381,514551950,211,141,-898,917,130,18,-322,-193,239,0,1485
1748593731.50151086,514651946,219,36,-928,926,60,50,-320,-154,245,0,1485
1748593731.60239983,514751977,218,-24,-964,910,4,-18,-318,-121,242,0,1485
1748593731.70173693,514852047,168,-157,-996,809,-80,-97,-307,-76,233,0,1485
1748593731.80154181,514951982,257,-161,-920,683,-137,162,-297,-41,224,0,1485
1748593731.90155292,515051948,201,-225,-926,525,-6,-80,-299,-18,219,0,1485
1748593732.00277281,515152403,230,-237,-913,332,-25,-112,-301,-8,225,0,1533
1748593732.08354402,515232374,189,-293,-930,182,-22,-74,-301,-8,225,0,1485
1748593732.20173097,515351933,212,-300,-904,-24,-39,45,-302,12,231,0,1485
1748593732.30179000,515451983,188,-309,-918,-45,-73,5,-296,6,225,0,1485
1748593732.40169883,515551957,193,-291,-935,-11,-109,-22,-289,7,226,0,1485
1748593732.50176501,515651964,189,-295,-945,-11,-91,-21,-285,9,232,0,1485
1748593732.60173702,515752002,187,-285,-944,-13,-85,-10,-281,7,236,0,1485
1748593732.70227098,515852024,180,-288,-936,-15,-87,-5,-285,5,232,0,1485
1748593732.80364990,515951969,174,-288,-939,-13,-85,-2,-267,11,232,0,1485
1748593732.88359880,516032520,163,-285,-937,-11,-70,0,-267,11,232,0,1485
1748593733.00173187,516151990,155,-289,-944,-8,-58,1,-264,5,240,0,1485
1748593733.10209394,516251944,149,-282,-943,-7,-51,6,-259,2,249,0,1485
1748593733.20176291,516351946,150,-279,-934,-7,-40,11,-261,6,246,0,1485
1748593733.30175090,516451949,115,-253,-966,-43,-18,6,-259,-1,251,0,1485
1748593733.40235090,516552021,51,-284,-1097,-223,-276,17,-255,-7,266,0,1485
1748593733.50135899,516651990,144,-246,-986,-105,-401,1,-239,-9,269,0,1485
1748593733.60257387,516751947,167,-165,-890,-124,-178,73,-224,-16,270,0,1485
1748593733.68405986,516832545,40,-215,-915,-217,103,15,-224,-16,270,0,1485
1748593733.80167603,516951962,43,-203,-910,-146,323,113,-218,-19,250,0,1485
1748593733.90161180,517051941,63,-266,-983,-123,210,73,-240,-27,251,0,1485
1748593734.00228381,517152014,124,-200,-959,58,-14,11,-237,-25,248,0,1485
1748593734.10192990,517252014,159,-220,-901,-11,10,3,-223,-21,244,0,1485
1748593734.20216393,517351958,113,-205,-957,-22,45,-40,-237,-21,236,0,1485
1748593734.30156589,517452004,108,-202,-981,-8,15,-46,-244,-26,237,0,1485
1748593734.40172291,517551976,125,-197,-984,-1,16,-21,-244,-27,237,0,1485
1748593734.48409891,517632509,129,-203,-979,0,26,-10,-244,-27,237,0,1485
1748593734.58223486,517732362,130,-198,-975,0,19,-8,-246,-26,237,0,1485
1748593734.68379903,517832337,122,-203,-967,0,5,-6,-248,-25,235,0,1485
1748593734.78222299,517932364,126,-209,-975,-1,14,0,-249,-26,236,0,1485
1748593734.88305283,518032379,127,-211,-975,-1,39,5,-253,-27,235,0,1485
1748593734.98282695,518132467,129,-201,-972,-1,55,-1,-251,-27,233,0,1485
1748593735.08248591,518232361,137,-199,-960,-3,58,-7,-254,-24,235,0,1485
1748593735.18226385,518332958,136,-207,-969,-19,66,-2,-254,-29,237,0,1485
1748593735.28343892,518432375,150,-201,-968,-14,39,-8,-262,-29,233,0,1485
1748593735.38241291,518532392,154,-195,-972,-6,22,-6,-264,-30,230,0,1485
1748593735.48259091,518632368,156,-193,-966,-7,25,0,-266,-32,230,0,1485
1748593735.60174084,518752002,160,-200,-959,-3,35,-7,-268,-29,233,0,1485
1748593735.70167398,518851961,164,-195,-967,-3,22,-14,-260,-26,239,0,1485
1748593735.80158901,518951962,164,-193,-963,-2,-4,-15,-265,-27,238,0,1485
1748593735.90221786,519051983,165,-193,-960,-1,-38,-12,-262,-29,231,0,1485
1748593736.00160003,519152054,160,-203,-965,-1,-53,-4,-261,-28,232,0,1485
1748593736.10219693,519251971,159,-202,-978,-5,-48,-3,-260,-28,234,0,1485
1748593736.20163894,519351958,151,-197,-979,-6,-33,1,-256,-23,234,0,1485
1748593736.28289986,519432572,156,-202,-985,-6,-37,-1,-256,-23,234,0,1485
1748593736.40180182,519551957,137,-197,-973,-5,-43,-14,-252,-27,238,0,1485
1748593736.50206995,519651963,140,-193,-977,-3,-47,-15,-251,-27,236,0,1485
1748593736.60194683,519751947,143,-191,-989,0,-42,-7,-248,-27,236,0,1485
1748593736.70219302,519851981,132,-184,-988,1,-19,6,-244,-27,239,0,1485
1748593736.80210090,519951956,133,-188,-977,2,5,19,-246,-28,235,0,1485
1748593736.90328288,520052004,136,-196,-975,3,14,21,-248,-26,238,0,1485
1748593736.98206496,520132092,128,-195,-975,3,23,21,-248,-26,238,0,1485
1748593737.08357000,520232510,134,-201,-979,1,29,17,-241,-24,238,0,1485
1748593737.20248103,520351950,133,-193,-984,-1,38,11,-248,-27,235,0,1485
1748593737.30263281,520452029,134,-191,-973,-2,49,8,-256,-25,237,0,1485
1748593737.40193200,520551962,138,-200,-978,-7,62,1,-261,-27,238,0,1485
1748593737.50154901,520651953,146,-197,-981,-5,58,-6,-256,-26,233,0,1485
1748593737.58167195,520732094,155,-197,-976,-8,60,-11,-256,-26,233,0,1485
1748593737.70221996,520851993,157,-190,-973,-9,63,-16,-264,-32,230,0,1485
1748593737.80251694,520951966,164,-189,-966,-8,55,-19,-264,-29,230,0,1485
1748593737.88542700,521032396,167,-187,-962,-6,51,-19,-264,-29,230,0,1533
1748593737.98284292,521132585,173,-194,-961,-4,33,-18,-273,-34,230,0,1485
1748593738.10171700,521251938,180,-186,-966,-2,19,-17,-282,-35,226,0,1485
1748593738.20159793,521351959,188,-182,-945,-7,19,-13,-286,-29,226,0,1485
1748593738.30156684,521451961,206,-198,-898,15,111,-26,-281,-44,236,0,1485
1748593738.40264988,521551952,235,-175,-874,-23,242,-17,-287,-41,230,0,1485
1748593738.50232887,521651963,214,-143,-921,-146,303,-30,-302,-41,230,0,1533
1748593738.60170197,521752021,231,-90,-947,-363,150,18,-316,-54,231,0,1485
1748593738.68225002,521832063,263,-107,-925,-454,28,-27,-316,-54,231,0,1485
1748593738.78359389,521932542,248,-68,-932,-454,40,10,-321,-72,236,0,1485
1748593738.90214491,522051976,253,-25,-976,-349,86,-26,-344,-117,242,0,1485
1748593739.00228596,522152038,266,43,-951,-372,33,30,-346,-125,241,0,1485
1748593739.10242581,522251974,261,138,-982,-456,-60,67,-357,-142,239,0,1485
1748593739.20252991,522351979,263,143,-984,-635,-81,14,-349,-165,235,0,1485
1748593739.30249000,522452065,298,189,-936,-784,-117,-7,-343,-187,239,0,1485
1748593739.40242100,522552029,232,266,-951,-781,-29,-76,-336,-206,231,0,1485
1748593739.50151491,522651986,233,241,-857,-583,52,-93,-349,-254,222,0,1485
1748593739.58202600,522732430,282,391,-846,-515,132,92,-349,-254,222,0,1485
1748593739.70140290,522851942,271,428,-808,-512,91,-89,-358,-287,202,0,1533
1748593739.80293703,522951948,220,426,-835,-450,-34,-175,-358,-305,191,0,1485
1748593739.90142488,523052011,254,460,-810,-248,-160,-45,-358,-315,187,0,1485
1748593740.00144887,523151963,249,471,-795,-44,-105,-29,-354,-323,188,0,1485
1748593740.10177898,523251950,176,461,-908,188,-108,-70,-351,-320,183,0,1533
1748593740.20244694,523351970,198,454,-938,261,-274,19,-344,-309,185,0,1485
1748593740.30170584,523452029,217,413,-927,286,-285,17,-333,-298,201,0,1485
1748593740.38243604,523532460,189,392,-937,276,-156,61,-333,-298,201,0,1485
1748593740.50152302,523651941,153,357,-987,220,-126,83,-326,-278,215,0,1485
1748593740.60175896,523752069,182,340,-911,245,-80,-1,-320,-267,224,0,1485
1748593740.70177197,523851962,140,257,-962,347,61,-22,-324,-256,221,0,1485
1748593740.78208590,523932050,141,247,-1005,470,47,9,-324,-256,221,0,1485
1748593740.90169787,524051964,151,267,-1022,472,-23,-2,-322,-221,242,0,1485
1748593741.00219703,524151972,154,256,-1022,183,-57,9,-325,-214,247,0,1485
1748593741.10258293,524251970,197,196,-943,-39,9,41,-325,-215,250,0,1485
1748593741.18489504,524332470,130,206,-986,-52,135,-34,-325,-215,250,0,1485
1748593741.30178404,524451939,166,238,-955,-18,81,-62,-332,-215,246,0,1485
1748593741.40142703,524551957,176,246,-934,18,16,-40,-331,-216,245,0,1485
1748593741.50369596,524652008,129,265,-1019,0,-52,-14,-331,-217,253,0,1485
1748593741.60179782,524751972,167,275,-1041,-223,-316,24,-329,-230,261,0,1485
1748593741.70142984,524851952,176,290,-1007,-388,-378,11,-308,-242,263,0,1533
1748593741.80163789,524951965,182,244,-912,-409,-250,10,-298,-259,259,0,1485
1748593741.88260794,525032098,126,297,-899,-300,12,21,-298,-259,259,0,1485
1748593741.98591685,525132404,81,294,-904,-144,242,3,-281,-259,248,0,1485
1748593742.08203793,525232373,65,338,-966,-15,266,0,-292,-269,245,0,1533
1748593742.18710589,525332568,215,376,-886,167,92,-25,-305,-270,242,0,1485
1748593742.30177188,525452043,171,353,-876,269,267,-17,-313,-252,235,0,1485
1748593742.40226483,525551970,142,234,-939,425,223,-155,-319,-240,235,0,1485
1748593742.50170088,525651967,213,244,-916,686,77,-65,-328,-229,243,0,1485
1748593742.60168195,525751933,139,172,-1000,651,125,9,-333,-199,250,0,1485
1748593742.70162797,525851970,213,66,-928,510,3,121,-341,-172,253,0,1485
1748593742.80223393,525952028,198,107,-974,459,-17,59,-342,-151,259,0,1485
1748593742.90163589,526052004,207,48,-968,300,-10,-101,-323,-136,252,0,1485
