timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748593838.10118890,621251,159245,350927,146,146,0,-30,-19,0
1748593838.20120502,621351,159245,350927,140,140,0,-60,-35,0
1748593838.28109503,621432,159245,350927,140,140,0,-60,-35,0
1748593838.40107703,621551,159245,350927,140,140,0,0,-13,0
1748593838.50112700,621651,159245,350927,131,131,0,-91,-44,0
1748593838.60126495,621751,159245,350927,134,134,0,30,-15,0
1748593838.68291497,621832,159245,350927,134,134,0,30,-15,0
1748593838.78163195,621932,159245,350927,128,128,0,-60,-33,0
1748593838.88175988,622032,159245,350927,128,128,0,0,-20,0
1748593839.00113988,622151,159245,350927,128,128,0,0,-7,0
1748593839.10117888,622251,159245,350927,131,131,0,30,7,0
1748593839.20113492,622351,159245,350927,128,128,0,-30,-7,0
1748593839.30118203,622452,159245,350927,134,134,0,60,19,0
1748593839.40110493,622551,159245,350927,137,137,0,30,23,0
1748593839.50118399,622651,159245,350927,137,137,0,0,14,0
1748593839.60141683,622751,159245,350927,125,125,0,-121,-39,0
1748593839.68161488,622832,159245,350927,125,125,0,-121,-39,0
1748593839.78239083,622932,159245,350927,125,125,0,0,-23,0
1748593839.90171385,623051,159245,350926,73,73,-1,-274,-178,0
1748593840.00147486,623151,159244,350925,43,43,-5,-304,-231,0
1748593840.10151196,623251,159243,350923,6,6,-10,-364,-289,0
1748593840.20169592,623351,159243,350921,-20,-20,-5,-273,-289,0
1748593840.30130196,623451,159243,350922,-50,-50,0,-304,-300,0
1748593840.40141702,623551,159244,350924,-90,-90,8,-395,-342,0
1748593840.50147200,623651,159246,350928,-139,-139,21,-486,-403,0
1748593840.58246899,623732,159246,350928,-139,-139,21,-486,-403,0
1748593840.68229795,623832,159249,350934,-181,-181,27,-423,-415,0
1748593840.80133486,623951,159255,350948,-257,-257,27,-336,-392,0
1748593840.90179801,624051,159257,350954,-291,-291,27,-334,-372,0
1748593841.00122380,624151,159259,350957,-312,-312,16,-212,-312,0
1748593841.10160685,624251,159260,350960,-327,-327,11,-152,-251,0
1748593841.20167398,624351,159261,350962,-342,-342,11,-152,-213,0
1748593841.30185485,624451,159261,350962,-339,-339,-2,30,-119,0
1748593841.40146804,624551,159261,350961,-333,-333,-4,60,-49,0
1748593841.48203588,624632,159261,350961,-333,-333,-4,60,-49,0
1748593841.60099483,624751,159260,350959,-321,-321,-4,61,20,0
1748593841.70115685,624851,159260,350959,-321,-321,0,0,12,0
1748593841.80185199,624951,159259,350958,-318,-318,-2,30,19,0
1748593841.90211391,625052,159260,350959,-321,-321,2,-30,0,0
1748593841.98225594,625132,159260,350959,-321,-321,2,-30,0,0
1748593842.10159993,625251,159259,350958,-318,-318,-2,30,11,0
1748593842.20267582,625351,159260,350959,-321,-321,2,-30,-4,0
1748593842.28254890,625432,159260,350959,-321,-321,2,-30,-4,0
1748593842.40171194,625551,159259,350958,-315,-315,-2,30,17,0
1748593842.50100994,625651,159259,350958,-315,-315,0,0,10,0
1748593842.60103297,625751,159259,350958,-315,-315,0,0,6,0
1748593842.70097184,625851,159259,350958,-315,-315,0,0,4,0
1748593842.80099201,625951,159259,350958,-318,-318,2,-30,-9,0
1748593842.90109086,626052,159259,350958,-318,-318,0,0,-5,0
1748593842.98160100,626132,159259,350958,-318,-318,0,0,-5,0
1748593843.08222795,626232,159259,350958,-315,-315,-2,30,8,0
1748593843.18179989,626332,159259,350958,-318,-318,2,-30,-6,0
1748593843.28222799,626432,159259,350958,-318,-318,0,0,-4,0
1748593843.40134192,626551,159259,350957,-315,-315,2,-30,1,0
1748593843.50174284,626651,159259,350958,-318,-318,2,-30,-11,0
1748593843.60126090,626752,159260,350959,-327,-327,6,-91,-43,0
1748593843.70133281,626851,159261,350961,-336,-336,5,-91,-63,0
1748593843.80136395,626951,159261,350961,-342,-342,3,-60,-63,0
1748593843.90110588,627051,159263,350965,-367,-367,18,-243,-137,0
1748593844.00102592,627151,159266,350972,-403,-403,31,-365,-231,0
1748593844.08180881,627232,159266,350972,-403,-403,31,-365,-231,0
1748593844.18231893,627332,159269,350980,-440,-440,33,-362,-287,0
1748593844.28176785,627432,159273,350988,-482,-482,38,-426,-346,0
1748593844.38373899,627532,159277,350996,-522,-522,36,-395,-369,0
1748593844.50130796,627651,159286,351017,-610,-610,43,-396,-415,0
1748593844.60131598,627751,159291,351028,-653,-653,51,-425,-424,0
1748593844.70136189,627851,159296,351038,-689,-689,46,-364,-405,0
1748593844.80165887,627951,159301,351049,-726,-726,49,-365,-394,0
1748593844.90138388,628051,159306,351061,-765,-765,55,-395,-400,0
1748593844.98295093,628132,159306,351061,-765,-765,55,-395,-400,0
1748593845.10142088,628251,159317,351085,-838,-838,58,-395,-390,0
1748593845.18253803,628332,159317,351085,-838,-838,58,-395,-390,0
1748593845.28308082,628432,159322,351096,-872,-872,51,-332,-372,0
1748593845.38354802,628532,159329,351110,-911,-911,64,-395,-386,0
1748593845.50166988,628651,159340,351136,-987,-987,62,-427,-398,0
1748593845.60197592,628751,159345,351147,-1027,-1027,47,-395,-401,0
1748593845.70133090,628851,159350,351157,-1066,-1066,44,-395,-403,0
1748593845.80233502,628951,159354,351166,-1103,-1103,41,-364,-392,0
1748593845.90130091,629051,159358,351174,-1142,-1142,38,-395,-396,0
1748593846.00118685,629151,159361,351181,-1185,-1185,30,-425,-411,0
1748593846.10115480,629251,159363,351185,-1218,-1218,19,-334,-384,0
1748593846.18274999,629332,159363,351185,-1218,-1218,19,-334,-384,0
1748593846.28151798,629432,159365,351191,-1258,-1258,24,-393,-390,0
1748593846.38183188,629532,159368,351196,-1294,-1294,26,-365,-384,0
1748593846.48277903,629632,159371,351204,-1334,-1334,32,-395,-391,0
1748593846.60138702,629751,159378,351219,-1407,-1407,39,-397,-385,0
1748593846.70117688,629851,159382,351228,-1446,-1446,40,-395,-392,0
1748593846.80116200,629951,159386,351236,-1480,-1480,35,-334,-373,0
1748593846.90131187,630051,159390,351247,-1522,-1522,49,-425,-397,0
1748593847.00131297,630152,159396,351258,-1562,-1562,50,-395,-399,0
1748593847.10139799,630252,159400,351268,-1595,-1595,45,-334,-377,0
1748593847.20154381,630351,159406,351281,-1641,-1641,60,-456,-411,0
1748593847.30142593,630451,159411,351291,-1684,-1684,47,-425,-419,0
1748593847.40155888,630551,159414,351298,-1714,-1714,28,-304,-377,0
1748593847.50112987,630651,159417,351305,-1750,-1750,34,-364,-374,0
1748593847.60115790,630751,159421,351313,-1787,-1787,34,-364,-372,0
1748593847.70110083,630851,159423,351319,-1823,-1823,25,-364,-371,0
1748593847.80173802,630951,159424,351321,-1860,-1860,9,-364,-370,0
1748593847.90115881,631051,159424,351320,-1896,-1896,-2,-364,-369,0
1748593847.98154283,631132,159424,351320,-1896,-1896,-2,-364,-369,0
1748593848.10120392,631251,159424,351320,-1972,-1972,1,-366,-376,0
1748593848.20133686,631351,159424,351321,-2012,-2012,7,-395,-385,0
1748593848.30108094,631451,159425,351323,-2045,-2045,9,-334,-367,0
1748593848.40108681,631551,159427,351326,-2088,-2088,13,-425,-391,0
1748593848.50108480,631651,159428,351329,-2128,-2128,12,-395,-394,0
1748593848.60118103,631751,159429,351332,-2173,-2173,14,-456,-420,0
1748593848.70112181,631851,159431,351335,-2210,-2210,12,-365,-400,0
1748593848.80192995,631952,159432,351338,-2249,-2249,15,-392,-398,0
1748593848.88139391,632032,159432,351338,-2249,-2249,15,-392,-398,0
1748593849.00138283,632151,159436,351347,-2328,-2328,18,-365,-394,0
1748593849.10128593,632251,159438,351352,-2368,-2368,22,-395,-396,0
1748593849.20111084,632352,159441,351357,-2410,-2410,26,-425,-408,0
1748593849.30157685,632451,159443,351363,-2450,-2450,24,-395,-405,0
1748593849.40150285,632551,159445,351367,-2483,-2483,20,-334,-379,0
1748593849.50145888,632651,159448,351373,-2523,-2523,25,-395,-386,0
1748593849.60240698,632752,159450,351379,-2562,-2562,27,-393,-390,0
1748593849.68151498,632832,159450,351379,-2562,-2562,27,-393,-390,0
1748593849.80125403,632951,159456,351392,-2641,-2641,29,-395,-396,0
1748593849.90129781,633052,159459,351398,-2678,-2678,28,-364,-385,0
1748593850.00132895,633151,159462,351405,-2717,-2717,32,-395,-390,0
1748593850.10127401,633251,159465,351412,-2751,-2751,30,-334,-370,0
1748593850.20310998,633351,159469,351420,-2793,-2793,39,-425,-393,0
1748593850.30114889,633451,159473,351428,-2830,-2830,34,-364,-383,0
1748593850.40195394,633552,159476,351436,-2866,-2866,35,-363,-377,0
1748593850.48231387,633632,159476,351436,-2866,-2866,35,-363,-377,0
1748593850.60110283,633751,159483,351452,-2943,-2943,36,-395,-384,0
1748593850.70130801,633851,159487,351460,-2985,-2985,36,-425,-401,0
1748593850.80326390,633951,159490,351466,-3022,-3022,30,-364,-388,0
1748593850.90121198,634051,159493,351473,-3064,-3064,28,-425,-404,0
1748593851.00129890,634151,159495,351477,-3101,-3101,19,-365,-390,0
1748593851.10118890,634251,159498,351483,-3149,-3149,28,-486,-428,0
1748593851.20522285,634352,159501,351490,-3192,-3192,31,-423,-427,0
1748593851.28202391,634432,159501,351490,-3192,-3192,31,-423,-427,0
1748593851.40131187,634551,159507,351504,-3271,-3271,31,-395,-409,0
1748593851.50135303,634651,159510,351510,-3310,-3310,24,-395,-405,0
1748593851.60118699,634752,159512,351516,-3356,-3356,26,-455,-425,0
1748593851.70119691,634851,159515,351521,-3393,-3393,24,-365,-402,0
1748593851.80130291,634952,159518,351528,-3432,-3432,31,-395,-400,0
1748593851.88122201,635032,159518,351528,-3432,-3432,31,-395,-400,0
1748593851.98126101,635132,159522,351537,-3478,-3478,39,-455,-423,0
1748593852.08244896,635232,159526,351545,-3520,-3520,37,-425,-425,0
1748593852.20203686,635352,159532,351559,-3602,-3602,34,-459,-424,0
1748593852.28146386,635432,159532,351559,-3602,-3602,34,-459,-424,0
1748593852.40215898,635552,159538,351572,-3685,-3685,31,-426,-419,0
1748593852.48163700,635632,159538,351572,-3685,-3685,31,-426,-419,0
1748593852.60150695,635752,159544,351585,-3767,-3767,28,-426,-417,0
1748593852.70151281,635852,159547,351591,-3809,-3809,27,-425,-421,0
1748593852.80229497,635952,159550,351598,-3855,-3855,32,-456,-435,0
1748593852.88143682,636032,159550,351598,-3855,-3855,32,-456,-435,0
1748593852.98193002,636132,159553,351605,-3891,-3891,30,-363,-408,0
1748593853.10140491,636252,159561,351623,-3970,-3970,40,-366,-398,0
1748593853.18332195,636332,159561,351623,-3970,-3970,40,-366,-398,0
1748593853.28212500,636432,159566,351633,-4010,-4010,46,-395,-398,0
1748593853.40257597,636552,159576,351655,-4092,-4092,45,-365,-401,0
1748593853.48146701,636632,159576,351655,-4092,-4092,45,-365,-401,0
1748593853.58123684,636732,159581,351666,-4129,-4129,46,-363,-388,0
1748593853.68136597,636832,159586,351677,-4168,-4168,50,-396,-393,0
1748593853.78194094,636932,159591,351689,-4214,-4214,56,-456,-419,0
1748593853.88162184,637032,159596,351699,-4256,-4256,45,-423,-422,0
1748593853.98190784,637132,159599,351706,-4290,-4290,31,-332,-388,0
1748593854.10130596,637252,159606,351722,-4369,-4369,31,-367,-391,0
1748593854.20154691,637352,159609,351729,-4411,-4411,32,-425,-405,0
1748593854.28150892,637432,159609,351729,-4411,-4411,32,-425,-405,0
1748593854.40150404,637552,159616,351745,-4493,-4493,38,-425,-412,0
1748593854.48210096,637632,159616,351745,-4493,-4493,38,-425,-412,0
1748593854.60147500,637752,159627,351768,-4582,-4582,50,-395,-426,0
1748593854.70141792,637852,159633,351781,-4627,-4627,61,-456,-439,0
1748593854.78347993,637932,159633,351781,-4627,-4627,61,-456,-439,0
1748593854.88119292,638032,159639,351794,-4670,-4670,56,-423,-434,0
1748593854.98134589,638132,159644,351805,-4709,-4709,52,-397,-422,0
1748593855.10174489,638252,159653,351826,-4801,-4801,43,-486,-449,0
1748593855.20140290,638352,159656,351831,-4837,-4837,23,-364,-417,0
1748593855.28121400,638432,159656,351831,-4837,-4837,23,-364,-417,0
1748593855.40166402,638552,159658,351837,-4922,-4922,6,-395,-418,0
1748593855.50139189,638652,159658,351836,-4965,-4965,-2,-425,-421,0
1748593855.58212996,638732,159658,351836,-4965,-4965,-2,-425,-421,0
1748593855.68252301,638832,159657,351835,-5001,-5001,-7,-363,-399,0
1748593855.78252292,638932,159656,351831,-5038,-5038,-13,-364,-386,0
1748593855.88230491,639032,159654,351828,-5074,-5074,-14,-365,-378,0
1748593855.98117089,639132,159653,351826,-5114,-5114,-12,-395,-385,0
1748593856.10248089,639252,159651,351821,-5187,-5187,-11,-364,-373,0
1748593856.20125103,639352,159650,351818,-5223,-5223,-11,-365,-371,0
1748593856.30126286,639452,159649,351816,-5263,-5263,-9,-395,-380,0
1748593856.38134289,639532,159649,351816,-5263,-5263,-9,-395,-380,0
1748593856.48144984,639632,159649,351816,-5302,-5302,0,-395,-386,0
1748593856.60112882,639752,159652,351823,-5381,-5381,17,-395,-393,0
1748593856.68178582,639832,159652,351823,-5381,-5381,17,-395,-393,0
1748593856.78201795,639932,159654,351827,-5418,-5418,19,-362,-382,0
1748593856.88251090,640032,159656,351833,-5457,-5457,24,-396,-388,0
1748593856.98144698,640132,159659,351839,-5494,-5494,28,-364,-380,0
1748593857.10121393,640252,159668,351858,-5579,-5579,44,-428,-412,0
1748593857.20120788,640352,159673,351868,-5622,-5622,48,-425,-419,0
1748593857.30133390,640452,159677,351879,-5661,-5661,46,-395,-411,0
1748593857.40112281,640552,159682,351890,-5704,-5704,50,-426,-419,0
1748593857.48197603,640632,159682,351890,-5704,-5704,50,-426,-419,0
1748593857.60122585,640752,159692,351911,-5789,-5789,47,-425,-426,0
1748593857.68129802,640832,159692,351911,-5789,-5789,47,-425,-426,0
1748593857.80151987,640952,159698,351925,-5877,-5877,25,-456,-439,0
1748593857.88129902,641032,159698,351925,-5877,-5877,25,-456,-439,0
1748593857.98136497,641132,159700,351929,-5923,-5923,19,-455,-446,0
1748593858.10148382,641252,159704,351938,-6008,-6008,21,-395,-430,0
1748593858.20111394,641352,159707,351945,-6050,-6050,28,-425,-430,0
1748593858.30129004,641452,159710,351952,-6093,-6093,32,-425,-429,0
1748593858.38104486,641532,159710,351952,-6093,-6093,32,-425,-429,0
1748593858.48134804,641632,159714,351959,-6136,-6136,33,-425,-429,0
1748593858.58131099,641732,159717,351966,-6178,-6178,31,-424,-428,0
1748593858.68143892,641832,159720,351973,-6224,-6224,33,-456,-440,0
1748593858.78238583,641932,159724,351981,-6266,-6266,33,-425,-436,0
1748593858.90158391,642052,159731,351998,-6352,-6352,37,-397,-428,0
1748593858.98111701,642132,159731,351998,-6352,-6352,37,-397,-428,0
1748593859.10102391,642252,159740,352017,-6440,-6440,38,-365,-427,0
1748593859.18135691,642332,159740,352017,-6440,-6440,38,-365,-427,0
1748593859.30125594,642452,159750,352040,-6528,-6528,54,-456,-441,0
1748593859.38126683,642532,159750,352040,-6528,-6528,54,-456,-441,0
1748593859.50123692,642652,159760,352062,-6604,-6604,54,-395,-408,0
1748593859.58323503,642732,159760,352062,-6604,-6604,54,-395,-408,0
1748593859.68136096,642832,159766,352074,-6640,-6640,55,-362,-392,0
1748593859.78139901,642932,159773,352090,-6683,-6683,71,-428,-409,0
1748593859.90165496,643052,159788,352124,-6765,-6765,87,-456,-422,0
1748593859.98132896,643132,159788,352124,-6765,-6765,87,-456,-422,0
1748593860.10175395,643252,159804,352158,-6841,-6841,80,-395,-404,0
1748593860.20128202,643352,159812,352175,-6884,-6884,77,-425,-416,0
1748593860.28134584,643432,159812,352175,-6884,-6884,77,-425,-416,0
1748593860.38235497,643532,159818,352189,-6926,-6926,65,-425,-422,0
1748593860.50181699,643652,159829,352213,-7008,-7008,53,-428,-420,0
1748593860.58186293,643732,159829,352213,-7008,-7008,53,-428,-420,0
1748593860.68133092,643832,159833,352221,-7048,-7048,37,-395,-412,0
1748593860.78230000,643932,159835,352225,-7091,-7091,18,-425,-417,0
1748593860.88133883,644032,159834,352224,-7124,-7124,-6,-334,-386,0
1748593860.98152184,644132,159831,352216,-7167,-7167,-33,-425,-402,0
1748593861.08107591,644232,159826,352206,-7209,-7209,-45,-425,-412,0
1748593861.18175387,644332,159823,352199,-7236,-7236,-31,-273,-360,0
1748593861.28101087,644432,159819,352191,-7273,-7273,-39,-362,-362,0
1748593861.40124297,644552,159812,352176,-7346,-7346,-27,-335,-362,0
1748593861.50138903,644652,159811,352172,-7385,-7385,-16,-395,-375,0
1748593861.58114481,644732,159811,352172,-7385,-7385,-16,-395,-375,0
1748593861.70093799,644852,159814,352181,-7465,-7465,32,-395,-389,0
1748593861.80113983,644952,159820,352193,-7501,-7501,53,-364,-382,0
1748593861.90127492,645052,159827,352208,-7538,-7538,68,-364,-378,0
1748593861.98224401,645132,159827,352208,-7538,-7538,68,-364,-378,0
1748593862.10159302,645252,159842,352241,-7607,-7607,67,-305,-359,0
1748593862.20096302,645352,159850,352260,-7647,-7647,87,-395,-378,0
1748593862.30127192,645452,159859,352279,-7690,-7690,88,-425,-401,0
1748593862.38121390,645532,159859,352279,-7690,-7690,88,-425,-401,0
1748593862.48235583,645632,159867,352298,-7735,-7735,82,-456,-426,0
1748593862.60135794,645752,159878,352321,-7817,-7817,57,-487,-431,0
1748593862.70144296,645852,159882,352331,-7860,-7860,42,-425,-431,0
1748593862.78450894,645932,159882,352331,-7860,-7860,42,-425,-431,0
1748593862.88204598,646032,159887,352340,-7906,-7906,43,-453,-441,0
1748593862.98300290,646132,159891,352349,-7951,-7951,40,-459,-449,0
1748593863.10178900,646252,159898,352365,-8039,-8039,35,-426,-443,0
1748593863.20126486,646352,159902,352373,-8082,-8082,38,-425,-438,0
1748593863.30129099,646452,159906,352382,-8121,-8121,38,-395,-422,0
1748593863.40156984,646552,159910,352392,-8167,-8167,46,-456,-437,0
1748593863.48410583,646632,159910,352392,-8167,-8167,46,-456,-437,0
1748593863.58172584,646732,159914,352401,-8207,-8207,40,-395,-422,0
1748593863.68145680,646832,159918,352410,-8249,-8249,41,-424,-424,0
1748593863.78480101,646932,159922,352417,-8286,-8286,32,-364,-402,0
1748593863.88190889,647033,159926,352426,-8328,-8328,39,-425,-412,0
1748593863.98147583,647132,159930,352436,-8368,-8368,42,-395,-407,0
1748593864.08133197,647232,159935,352446,-8407,-8407,48,-395,-404,0
1748593864.18134403,647332,159940,352457,-8447,-8447,51,-395,-402,0
1748593864.28138590,647432,159944,352467,-8480,-8480,44,-334,-378,0
1748593864.38150883,647532,159950,352480,-8523,-8523,56,-425,-398,0
1748593864.48134089,647632,159957,352495,-8571,-8571,67,-485,-434,0
1748593864.58169603,647732,159963,352507,-8611,-8611,57,-396,-422,0
1748593864.68251681,647832,159969,352521,-8651,-8651,60,-395,-414,0
1748593864.78207302,647933,159975,352535,-8693,-8693,64,-425,-420,0
1748593864.88215494,648032,159981,352549,-8739,-8739,63,-456,-436,0
1748593864.98235893,648132,159986,352559,-8775,-8775,46,-364,-410,0
1748593865.10149884,648252,159998,352586,-8863,-8863,57,-397,-426,0
1748593865.18139887,648332,159998,352586,-8863,-8863,57,-397,-426,0
1748593865.28159189,648432,160005,352600,-8906,-8906,61,-425,-428,0
1748593865.38147688,648532,160010,352612,-8946,-8946,56,-395,-417,0
1748593865.48192596,648632,160015,352622,-8982,-8982,45,-364,-398,0
1748593865.60150695,648752,160024,352642,-9061,-9061,41,-364,-394,0
1748593865.70240784,648852,160028,352651,-9101,-9101,41,-395,-396,0
1748593865.78136086,648933,160028,352651,-9101,-9101,41,-395,-396,0
