Time,Psi_ref
221.71,4.71238898038469
221.72,4.71238898038469
221.73,4.71238898038469
221.74,4.71238898038469
221.75,4.71238898038469
221.76,4.71238898038469
221.77,4.71238898038469
221.78,4.71238898038469
221.79,4.71238898038469
221.8,4.71238898038469
221.81,4.71238898038469
221.82,4.71238898038469
221.83,4.71238898038469
221.84,4.71238898038469
221.85,4.71238898038469
221.86,4.71238898038469
221.87,4.71238898038469
221.88,4.71238898038469
221.89,4.71238898038469
221.9,4.71238898038469
221.91,4.71238898038469
221.92,4.71238898038469
221.93,4.71238898038469
221.94,4.71238898038469
221.95,4.71238898038469
221.96,4.71238898038469
221.97,4.71238898038469
221.98,4.71238898038469
221.99,4.71238898038469
222,4.71238898038469
222.01,4.71238898038469
222.02,4.71238898038469
222.03,4.71238898038469
222.04,4.71238898038469
222.05,4.71238898038469
222.06,4.71238898038469
222.07,4.71238898038469
222.08,4.71238898038469
222.09,4.71238898038469
222.1,4.71238898038469
222.11,4.71238898038469
222.12,4.71238898038469
222.13,4.71238898038469
222.14,4.71238898038469
222.15,4.71238898038469
222.16,4.71238898038469
222.17,4.71238898038469
222.18,4.71238898038469
222.19,4.71238898038469
222.2,4.71238898038469
222.21,4.71238898038469
222.22,4.71238898038469
222.23,4.71238898038469
222.24,4.71238898038469
222.25,4.71238898038469
222.26,4.71238898038469
222.27,4.71238898038469
222.28,4.71238898038469
222.29,4.71238898038469
222.3,4.71238898038469
222.31,4.71238898038469
222.32,4.71238898038469
222.33,4.71238898038469
222.34,4.71238898038469
222.35,4.71238898038469
222.36,4.71238898038469
222.37,4.71238898038469
222.38,4.71238898038469
222.39,4.71238898038469
222.4,4.71238898038469
222.41,4.71238898038469
222.42,4.71238898038469
222.43,4.71238898038469
222.44,4.71238898038469
222.45,4.71238898038469
222.46,4.71238898038469
222.47,4.71238898038469
222.48,4.71238898038469
222.49,4.71238898038469
222.5,4.71238898038469
222.51,4.71238898038469
222.52,4.71238898038469
222.53,4.71238898038469
222.54,4.71238898038469
222.55,4.71238898038469
222.56,4.71238898038469
222.57,4.71238898038469
222.58,4.71238898038469
222.59,4.71238898038469
222.6,4.71238898038469
222.61,4.71238898038469
222.62,4.71238898038469
222.63,4.71238898038469
222.64,4.71238898038469
222.65,4.71238898038469
222.66,4.71238898038469
222.67,4.71238898038469
222.68,4.71238898038469
222.69,4.71238898038469
222.7,4.71238898038469
222.71,4.71238898038469
222.72,4.71238898038469
222.73,4.71238898038469
222.74,4.71238898038469
222.75,4.71238898038469
222.76,4.71238898038469
222.77,4.71238898038469
222.78,4.71238898038469
222.79,4.71238898038469
222.8,4.71238898038469
222.81,4.71238898038469
222.82,4.71238898038469
222.83,4.71238898038469
222.84,4.71238898038469
222.85,4.71238898038469
222.86,4.71238898038469
222.87,4.71238898038469
222.88,4.71238898038469
222.89,4.71238898038469
222.9,4.71238898038469
222.91,4.71238898038469
222.92,4.71238898038469
222.93,4.71238898038469
222.94,4.71238898038469
222.95,4.71238898038469
222.96,4.71238898038469
222.97,4.71238898038469
222.98,4.71238898038469
222.99,4.71238898038469
223,4.71238898038469
223.01,4.71238898038469
223.02,4.71238898038469
223.03,4.71238898038469
223.04,4.71238898038469
223.05,4.71238898038469
223.06,4.71238898038469
223.07,4.71238898038469
223.08,4.71238898038469
223.09,4.71238898038469
223.1,4.71238898038469
223.11,4.71238898038469
223.12,4.71238898038469
223.13,4.71238898038469
223.14,4.71238898038469
223.15,4.71238898038469
223.16,4.71238898038469
223.17,4.71238898038469
223.18,4.71238898038469
223.19,4.71238898038469
223.2,4.71238898038469
223.21,4.71238898038469
223.22,4.71238898038469
223.23,4.71238898038469
223.24,4.71238898038469
223.25,4.71238898038469
223.26,4.71238898038469
223.27,4.71238898038469
223.28,4.71238898038469
223.29,4.71238898038469
223.3,4.71238898038469
223.31,4.71238898038469
223.32,4.71238898038469
223.33,4.71238898038469
223.34,4.71238898038469
223.35,4.71238898038469
223.36,4.71238898038469
223.37,4.71238898038469
223.38,4.71238898038469
223.39,4.71238898038469
223.4,4.71238898038469
223.41,4.71238898038469
223.42,4.71238898038469
223.43,4.71238898038469
223.44,4.71238898038469
223.45,4.71238898038469
223.46,4.71238898038469
223.47,4.71238898038469
223.48,4.71238898038469
223.49,4.71238898038469
223.5,4.71238898038469
223.51,4.71238898038469
223.52,4.71238898038469
223.53,4.71238898038469
223.54,4.71238898038469
223.55,4.71238898038469
223.56,4.71238898038469
223.57,4.71238898038469
223.58,4.71238898038469
223.59,4.71238898038469
223.6,4.71238898038469
223.61,4.71238898038469
223.62,4.71238898038469
223.63,4.71238898038469
223.64,4.71238898038469
223.65,4.71238898038469
223.66,4.71238898038469
223.67,4.71238898038469
223.68,4.71238898038469
223.69,4.71238898038469
223.7,4.71238898038469
223.71,4.71238898038469
223.72,4.71238898038469
223.73,4.71238898038469
223.74,4.71238898038469
223.75,4.71238898038469
223.76,4.71238898038469
223.77,4.71238898038469
223.78,4.71238898038469
223.79,4.71238898038469
223.8,4.71238898038469
223.81,4.71238898038469
223.82,4.71238898038469
223.83,4.71238898038469
223.84,4.71238898038469
223.85,4.71238898038469
223.86,4.71238898038469
223.87,4.71238898038469
223.88,4.71238898038469
223.89,4.71238898038469
223.9,4.71238898038469
223.91,4.71238898038469
223.92,4.71238898038469
223.93,4.71238898038469
223.94,4.71238898038469
223.95,4.71238898038469
223.96,4.71238898038469
223.97,4.71238898038469
223.98,4.71238898038469
223.99,4.71238898038469
224,4.71238898038469
224.01,4.71238898038469
224.02,4.71238898038469
224.03,4.71238898038469
224.04,4.71238898038469
224.05,4.71238898038469
224.06,4.71238898038469
224.07,4.71238898038469
224.08,4.71238898038469
224.09,4.71238898038469
224.1,4.71238898038469
224.11,4.71238898038469
224.12,4.71238898038469
224.13,4.71238898038469
224.14,4.71238898038469
224.15,4.71238898038469
224.16,4.71238898038469
224.17,4.71238898038469
224.18,4.71238898038469
224.19,4.71238898038469
224.2,4.71238898038469
224.21,4.71238898038469
224.22,4.71238898038469
224.23,4.71238898038469
224.24,4.71238898038469
224.25,4.71238898038469
224.26,4.71238898038469
224.27,4.71238898038469
224.28,4.71238898038469
224.29,4.71238898038469
224.3,4.71238898038469
224.31,4.71238898038469
224.32,4.71238898038469
224.33,4.71238898038469
224.34,4.71238898038469
224.35,4.71238898038469
224.36,4.71238898038469
224.37,4.71238898038469
224.38,4.71238898038469
224.39,4.71238898038469
224.4,4.71238898038469
224.41,4.71238898038469
224.42,4.71238898038469
224.43,4.71238898038469
224.44,4.71238898038469
224.45,4.71238898038469
224.46,4.71238898038469
224.47,4.71238898038469
224.48,4.71238898038469
224.49,4.71238898038469
224.5,4.71238898038469
224.51,4.71238898038469
224.52,4.71238898038469
224.53,4.71238898038469
224.54,4.71238898038469
224.55,4.71238898038469
224.56,4.71238898038469
224.57,4.71238898038469
224.58,4.71238898038469
224.59,4.71238898038469
224.6,4.71238898038469
224.61,4.71238898038469
224.62,4.71238898038469
224.63,4.71238898038469
224.64,4.71238898038469
224.65,4.71238898038469
224.66,4.71238898038469
224.67,4.71238898038469
224.68,4.71238898038469
224.69,4.71238898038469
224.7,4.71238898038469
224.71,4.71238898038469
224.72,4.71238898038469
224.73,4.71238898038469
224.74,4.71238898038469
224.75,4.71238898038469
224.76,4.71238898038469
224.77,4.71238898038469
224.78,4.71238898038469
224.79,4.71238898038469
224.8,4.71238898038469
224.81,4.71238898038469
224.82,4.71238898038469
224.83,4.71238898038469
224.84,4.71238898038469
224.85,4.71238898038469
224.86,4.71238898038469
224.87,4.71238898038469
224.88,4.71238898038469
224.89,4.71238898038469
224.9,4.71238898038469
224.91,4.71238898038469
224.92,4.71238898038469
224.93,4.71238898038469
224.94,4.71238898038469
224.95,4.71238898038469
224.96,4.71238898038469
224.97,4.71238898038469
224.98,4.71238898038469
224.99,4.71238898038469
225,6.28318530717959
225.01,6.28318530717959
225.02,6.28318530717959
225.03,6.28318530717959
225.04,6.28318530717959
225.05,6.28318530717959
225.06,6.28318530717959
225.07,6.28318530717959
225.08,6.28318530717959
225.09,6.28318530717959
225.1,6.28318530717959
225.11,6.28318530717959
225.12,6.28318530717959
225.13,6.28318530717959
225.14,6.28318530717959
225.15,6.28318530717959
225.16,6.28318530717959
225.17,6.28318530717959
225.18,6.28318530717959
225.19,6.28318530717959
225.2,6.28318530717959
225.21,6.28318530717959
225.22,6.28318530717959
225.23,6.28318530717959
225.24,6.28318530717959
225.25,6.28318530717959
225.26,6.28318530717959
225.27,6.28318530717959
225.28,6.28318530717959
225.29,6.28318530717959
225.3,6.28318530717959
225.31,6.28318530717959
225.32,6.28318530717959
225.33,6.28318530717959
225.34,6.28318530717959
225.35,6.28318530717959
225.36,6.28318530717959
225.37,6.28318530717959
225.38,6.28318530717959
225.39,6.28318530717959
225.4,6.28318530717959
225.41,6.28318530717959
225.42,6.28318530717959
225.43,6.28318530717959
225.44,6.28318530717959
225.45,6.28318530717959
225.46,6.28318530717959
225.47,6.28318530717959
225.48,6.28318530717959
225.49,6.28318530717959
225.5,6.28318530717959
225.51,6.28318530717959
225.52,6.28318530717959
225.53,6.28318530717959
225.54,6.28318530717959
225.55,6.28318530717959
225.56,6.28318530717959
225.57,6.28318530717959
225.58,6.28318530717959
225.59,6.28318530717959
225.6,6.28318530717959
225.61,6.28318530717959
225.62,6.28318530717959
225.63,6.28318530717959
225.64,6.28318530717959
225.65,6.28318530717959
225.66,6.28318530717959
225.67,6.28318530717959
225.68,6.28318530717959
225.69,6.28318530717959
225.7,6.28318530717959
225.71,6.28318530717959
225.72,6.28318530717959
225.73,6.28318530717959
225.74,6.28318530717959
225.75,6.28318530717959
225.76,6.28318530717959
225.77,6.28318530717959
225.78,6.28318530717959
225.79,6.28318530717959
225.8,6.28318530717959
225.81,6.28318530717959
225.82,6.28318530717959
225.83,6.28318530717959
225.84,6.28318530717959
225.85,6.28318530717959
225.86,6.28318530717959
225.87,6.28318530717959
225.88,6.28318530717959
225.89,6.28318530717959
225.9,6.28318530717959
225.91,6.28318530717959
225.92,6.28318530717959
225.93,6.28318530717959
225.94,6.28318530717959
225.95,6.28318530717959
225.96,6.28318530717959
225.97,6.28318530717959
225.98,6.28318530717959
225.99,6.28318530717959
226,6.28318530717959
226.01,6.28318530717959
226.02,6.28318530717959
226.03,6.28318530717959
226.04,6.28318530717959
226.05,6.28318530717959
226.06,6.28318530717959
226.07,6.28318530717959
226.08,6.28318530717959
226.09,6.28318530717959
226.1,6.28318530717959
226.11,6.28318530717959
226.12,6.28318530717959
226.13,6.28318530717959
226.14,6.28318530717959
226.15,6.28318530717959
226.16,6.28318530717959
226.17,6.28318530717959
226.18,6.28318530717959
226.19,6.28318530717959
226.2,6.28318530717959
226.21,6.28318530717959
226.22,6.28318530717959
226.23,6.28318530717959
226.24,6.28318530717959
226.25,6.28318530717959
226.26,6.28318530717959
226.27,6.28318530717959
226.28,6.28318530717959
226.29,6.28318530717959
226.3,6.28318530717959
226.31,6.28318530717959
226.32,6.28318530717959
226.33,6.28318530717959
226.34,6.28318530717959
226.35,6.28318530717959
226.36,6.28318530717959
226.37,6.28318530717959
226.38,6.28318530717959
226.39,6.28318530717959
226.4,6.28318530717959
226.41,6.28318530717959
226.42,6.28318530717959
226.43,6.28318530717959
226.44,6.28318530717959
226.45,6.28318530717959
226.46,6.28318530717959
226.47,6.28318530717959
226.48,6.28318530717959
226.49,6.28318530717959
226.5,6.28318530717959
226.51,6.28318530717959
226.52,6.28318530717959
226.53,6.28318530717959
226.54,6.28318530717959
226.55,6.28318530717959
226.56,6.28318530717959
226.57,6.28318530717959
226.58,6.28318530717959
226.59,6.28318530717959
226.6,6.28318530717959
226.61,6.28318530717959
226.62,6.28318530717959
226.63,6.28318530717959
226.64,6.28318530717959
226.65,6.28318530717959
226.66,6.28318530717959
226.67,6.28318530717959
226.68,6.28318530717959
226.69,6.28318530717959
226.7,6.28318530717959
226.71,6.28318530717959
226.72,6.28318530717959
226.73,6.28318530717959
226.74,6.28318530717959
226.75,6.28318530717959
226.76,6.28318530717959
226.77,6.28318530717959
226.78,6.28318530717959
226.79,6.28318530717959
226.8,6.28318530717959
226.81,6.28318530717959
226.82,6.28318530717959
226.83,6.28318530717959
226.84,6.28318530717959
226.85,6.28318530717959
226.86,6.28318530717959
226.87,6.28318530717959
226.88,6.28318530717959
226.89,6.28318530717959
226.9,6.28318530717959
226.91,6.28318530717959
226.92,6.28318530717959
226.93,6.28318530717959
226.94,6.28318530717959
226.95,6.28318530717959
226.96,6.28318530717959
226.97,6.28318530717959
226.98,6.28318530717959
226.99,6.28318530717959
227,6.28318530717959
227.01,6.28318530717959
227.02,6.28318530717959
227.03,6.28318530717959
227.04,6.28318530717959
227.05,6.28318530717959
227.06,6.28318530717959
227.07,6.28318530717959
227.08,6.28318530717959
227.09,6.28318530717959
227.1,6.28318530717959
227.11,6.28318530717959
227.12,6.28318530717959
227.13,6.28318530717959
227.14,6.28318530717959
227.15,6.28318530717959
227.16,6.28318530717959
227.17,6.28318530717959
227.18,6.28318530717959
227.19,6.28318530717959
227.2,6.28318530717959
227.21,6.28318530717959
227.22,6.28318530717959
227.23,6.28318530717959
227.24,6.28318530717959
227.25,6.28318530717959
227.26,6.28318530717959
227.27,6.28318530717959
227.28,6.28318530717959
227.29,6.28318530717959
227.3,6.28318530717959
227.31,6.28318530717959
227.32,6.28318530717959
227.33,6.28318530717959
227.34,6.28318530717959
227.35,6.28318530717959
227.36,6.28318530717959
227.37,6.28318530717959
227.38,6.28318530717959
227.39,6.28318530717959
227.4,6.28318530717959
227.41,6.28318530717959
227.42,6.28318530717959
227.43,6.28318530717959
227.44,6.28318530717959
227.45,6.28318530717959
227.46,6.28318530717959
227.47,6.28318530717959
227.48,6.28318530717959
227.49,6.28318530717959
227.5,6.28318530717959
227.51,6.28318530717959
227.52,6.28318530717959
227.53,6.28318530717959
227.54,6.28318530717959
227.55,6.28318530717959
227.56,6.28318530717959
227.57,6.28318530717959
227.58,6.28318530717959
227.59,6.28318530717959
227.6,6.28318530717959
227.61,6.28318530717959
227.62,6.28318530717959
227.63,6.28318530717959
227.64,6.28318530717959
227.65,6.28318530717959
227.66,6.28318530717959
227.67,6.28318530717959
227.68,6.28318530717959
227.69,6.28318530717959
227.7,6.28318530717959
227.71,6.28318530717959
227.72,6.28318530717959
227.73,6.28318530717959
227.74,6.28318530717959
227.75,6.28318530717959
227.76,6.28318530717959
227.77,6.28318530717959
227.78,6.28318530717959
227.79,6.28318530717959
227.8,6.28318530717959
227.81,6.28318530717959
227.82,6.28318530717959
227.83,6.28318530717959
227.84,6.28318530717959
227.85,6.28318530717959
227.86,6.28318530717959
227.87,6.28318530717959
227.88,6.28318530717959
227.89,6.28318530717959
227.9,6.28318530717959
227.91,6.28318530717959
227.92,6.28318530717959
227.93,6.28318530717959
227.94,6.28318530717959
227.95,6.28318530717959
227.96,6.28318530717959
227.97,6.28318530717959
227.98,6.28318530717959
227.99,6.28318530717959
228,6.28318530717959
228.01,6.28318530717959
228.02,6.28318530717959
228.03,6.28318530717959
228.04,6.28318530717959
228.05,6.28318530717959
228.06,6.28318530717959
228.07,6.28318530717959
228.08,6.28318530717959
228.09,6.28318530717959
228.1,6.28318530717959
228.11,6.28318530717959
228.12,6.28318530717959
228.13,6.28318530717959
228.14,6.28318530717959
228.15,6.28318530717959
228.16,6.28318530717959
228.17,6.28318530717959
228.18,6.28318530717959
228.19,6.28318530717959
228.2,6.28318530717959
228.21,6.28318530717959
228.22,6.28318530717959
228.23,6.28318530717959
228.24,6.28318530717959
228.25,6.28318530717959
228.26,6.28318530717959
228.27,6.28318530717959
228.28,6.28318530717959
228.29,6.28318530717959
228.3,6.28318530717959
228.31,6.28318530717959
228.32,6.28318530717959
228.33,6.28318530717959
228.34,6.28318530717959
228.35,6.28318530717959
228.36,6.28318530717959
228.37,6.28318530717959
228.38,6.28318530717959
228.39,6.28318530717959
228.4,6.28318530717959
228.41,6.28318530717959
228.42,6.28318530717959
228.43,6.28318530717959
228.44,6.28318530717959
228.45,6.28318530717959
228.46,6.28318530717959
228.47,6.28318530717959
228.48,6.28318530717959
228.49,6.28318530717959
228.5,6.28318530717959
228.51,6.28318530717959
228.52,6.28318530717959
228.53,6.28318530717959
228.54,6.28318530717959
228.55,6.28318530717959
228.56,6.28318530717959
228.57,6.28318530717959
228.58,6.28318530717959
228.59,6.28318530717959
228.6,6.28318530717959
228.61,6.28318530717959
228.62,6.28318530717959
228.63,6.28318530717959
228.64,6.28318530717959
228.65,6.28318530717959
228.66,6.28318530717959
228.67,6.28318530717959
228.68,6.28318530717959
228.69,6.28318530717959
228.7,6.28318530717959
228.71,6.28318530717959
228.72,6.28318530717959
228.73,6.28318530717959
228.74,6.28318530717959
228.75,6.28318530717959
228.76,6.28318530717959
228.77,6.28318530717959
228.78,6.28318530717959
228.79,6.28318530717959
228.8,6.28318530717959
228.81,6.28318530717959
228.82,6.28318530717959
228.83,6.28318530717959
228.84,6.28318530717959
228.85,6.28318530717959
228.86,6.28318530717959
228.87,6.28318530717959
228.88,6.28318530717959
