timestamp,RPM.rpm1,RPM.rpm2
1748593798.61314487,-0.0,0.0
1748593798.71162701,-0.0,0.0
1748593798.81166101,-0.0,0.0
1748593798.98860788,-0.0,0.0
1748593799.01326084,-0.0,0.0
1748593799.11215782,-0.0,0.0
1748593799.19159794,-0.0,0.0
1748593799.31192684,-0.0,0.0
1748593799.41170001,-0.0,0.0
1748593799.51212382,-0.0,0.0
1748593799.61324000,-0.0,0.0
1748593799.71176791,-0.0,0.0
1748593799.81230903,-0.0,0.0
1748593799.91609097,-0.0,0.0
1748593799.99770904,-0.0,0.0
1748593800.11576200,-0.0,0.0
1748593800.21273804,-0.0,0.0
1748593800.31151986,-0.0,0.0
1748593800.41239190,-0.0,0.0
1748593800.51134896,-0.0,0.0
1748593800.61143088,-0.0,0.0
1748593800.71164799,-0.0,0.0
1748593800.81163383,-0.0,0.0
1748593800.91342402,-0.0,0.0
1748593801.01167393,-0.0,0.0
1748593801.11162591,-0.0,0.0
1748593801.21159387,-0.0,0.0
1748593801.31162381,-0.0,0.0
1748593801.41410303,-0.0,0.0
1748593801.49365783,-0.0,0.0
1748593801.61396599,-0.0,0.0
1748593801.71151090,-0.0,0.0
1748593801.81201291,-0.0,0.0
1748593801.91149402,-0.0,0.0
1748593802.01143003,-0.0,0.0
1748593802.11132693,-0.0,0.0
1748593802.21357584,-0.0,0.0
1748593802.29843092,-0.0,0.0
1748593802.41301394,-0.0,0.0
1748593802.51166081,-0.0,0.0
1748593802.61165190,-0.0,0.0
1748593802.71130991,-0.0,0.0
1748593802.81136394,-0.0,0.0
1748593802.91598797,-0.0,0.0
1748593802.99245882,-0.0,0.0
1748593803.09375691,-0.0,0.0
1748593803.19224191,-0.0,0.0
1748593803.29245186,-0.0,0.0
1748593803.39318204,-0.0,0.0
1748593803.49344301,-0.0,0.0
1748593803.59249496,-0.0,0.0
1748593803.69333482,-0.0,0.0
1748593803.79265285,-0.0,0.0
1748593803.89302087,-0.0,0.0
1748593803.99340892,-0.0,0.0
1748593804.09168100,-0.0,0.0
1748593804.21158695,-0.0,0.0
1748593804.31168199,-0.0,0.0
1748593804.41246390,-0.0,0.0
1748593804.49177790,-0.0,0.0
1748593804.61177301,-0.0,0.0
1748593804.71140885,-0.0,0.0
1748593804.79276991,-0.0,0.0
1748593804.89411783,-0.0,0.0
1748593804.99377894,-0.0,0.0
1748593805.11326790,-0.0,0.0
1748593805.21245193,-0.0,0.0
1748593805.31175494,-0.0,0.0
1748593805.41215396,-0.0,0.0
1748593805.51141787,-0.0,0.0
1748593805.61144400,-0.0,0.0
1748593805.71133900,-0.0,0.0
1748593805.79186583,-0.0,0.0
1748593805.89198995,-0.0,0.0
1748593805.99919391,-0.0,0.0
1748593806.11152101,-0.0,0.0
1748593806.21271992,-0.0,0.0
1748593806.31240082,-0.0,0.0
1748593806.41443300,-0.0,0.0
1748593806.51154590,-0.0,0.0
1748593806.61224794,-0.0,0.0
1748593806.71168900,-0.0,0.0
1748593806.79370189,-0.0,0.0
1748593806.89402485,-0.0,0.0
1748593807.01155281,-0.0,0.0
1748593807.11173296,-0.0,0.0
1748593807.21274185,-0.0,0.0
1748593807.31177688,-0.0,0.0
1748593807.41143990,-0.0,0.0
1748593807.51154900,-0.0,0.0
1748593807.61342287,-0.0,0.0
1748593807.69275093,-0.0,0.0
1748593807.79421401,-0.0,0.0
1748593807.89219093,-0.0,0.0
1748593807.99195790,-0.0,0.0
1748593808.11135292,-0.0,0.0
1748593808.21129084,-0.0,0.0
1748593808.31162000,-0.0,0.0
1748593808.41154289,-0.0,0.0
1748593808.51179600,-0.0,0.0
1748593808.61151791,-0.0,0.0
1748593808.69398189,-0.0,0.0
1748593808.81178403,-0.0,0.0
1748593808.91228485,-0.0,0.0
1748593808.99215293,-0.0,0.0
1748593809.11205101,-0.0,0.0
1748593809.21201587,-0.0,0.0
1748593809.31284094,-0.0,0.0
1748593809.41225100,-0.0,0.0
1748593809.49434400,-0.0,0.0
1748593809.61411095,-0.0,0.0
1748593809.71334696,-0.0,0.0
1748593809.81245399,-0.0,0.0
1748593809.91315889,-0.0,0.0
1748593810.01130795,-0.0,0.0
1748593810.11131382,-0.0,0.0
1748593810.21160889,-0.0,0.0
1748593810.29638290,-0.0,0.0
1748593810.41575384,-0.0,0.0
1748593810.51387382,-0.0,0.0
1748593810.61326981,-0.0,0.0
1748593810.71212983,-0.0,0.0
1748593810.81210089,-0.0,0.0
1748593810.91298890,-0.0,0.0
1748593811.01167583,-0.0,0.0
1748593811.11173296,-0.0,0.0
1748593811.21130800,-0.0,0.0
1748593811.31135988,-0.0,0.0
1748593811.41118288,-0.0,0.0
1748593811.51131797,-0.0,0.0
1748593811.61133194,-0.0,0.0
1748593811.71209693,-0.0,0.0
1748593811.79231286,-0.0,0.0
1748593811.89238596,-0.0,0.0
1748593812.01162601,-0.0,0.0
1748593812.11153793,-0.0,0.0
1748593812.21234989,-0.0,0.0
1748593812.31174803,-0.0,0.0
1748593812.41150093,-0.0,0.0
1748593812.51191998,-0.0,0.0
1748593812.61248183,-0.0,0.0
1748593812.69271183,-0.0,0.0
1748593812.81160283,-0.0,0.0
1748593812.89270186,-0.0,0.0
1748593813.01157093,-0.0,0.0
1748593813.11173391,-0.0,0.0
1748593813.21145391,-0.0,0.0
1748593813.31144190,-0.0,0.0
1748593813.41149402,-0.0,0.0
1748593813.51247287,-0.0,0.0
1748593813.59230304,-0.0,0.0
1748593813.69200301,-0.0,0.0
1748593813.79195786,-0.0,0.0
1748593813.89166999,-0.0,0.0
1748593814.01127481,-0.0,0.0
1748593814.11130190,-0.0,0.0
1748593814.21138692,-0.0,0.0
1748593814.31161880,-0.0,0.0
1748593814.41136098,-0.0,0.0
1748593814.51135087,-0.0,0.0
1748593814.61245084,-0.0,0.0
1748593814.69204092,-0.0,0.0
1748593814.79255795,-0.0,0.0
1748593814.89307189,-0.0,0.0
1748593814.99322581,-0.0,0.0
1748593815.11299992,-0.0,0.0
1748593815.21355700,-0.0,0.0
1748593815.29208803,-0.0,0.0
1748593815.41179681,-0.0,0.0
1748593815.51189184,-0.0,0.0
1748593815.61307788,-0.0,0.0
1748593815.71315694,-0.0,0.0
1748593815.79177189,-0.0,0.0
1748593815.91311193,-0.0,0.0
1748593816.01226282,-0.0,0.0
1748593816.11167502,-0.0,0.0
1748593816.21190381,-0.0,0.0
1748593816.31204081,-0.0,0.0
1748593816.41141081,-0.0,0.0
1748593816.51284885,-0.0,0.0
1748593816.59226203,-0.0,0.0
1748593816.69215202,-0.0,0.0
1748593816.79174995,-0.0,0.0
1748593816.91173291,-0.0,0.0
1748593817.01147485,-0.0,0.0
1748593817.11151385,-0.0,0.0
1748593817.19165587,-0.0,0.0
1748593817.31138992,-0.0,0.0
1748593817.41139603,-0.0,0.0
1748593817.51198888,-0.0,0.0
1748593817.59287190,-0.0,0.0
1748593817.71128583,-0.0,0.0
1748593817.81149292,-0.0,0.0
1748593817.91706395,-0.0,0.0
1748593818.01228881,-0.0,0.0
1748593818.11189985,-0.0,0.0
1748593818.21272302,-0.0,0.0
1748593818.31278992,-0.0,0.0
1748593818.39285302,-0.0,0.0
1748593818.49494100,-0.0,0.0
1748593818.59306383,-0.0,0.0
1748593818.69288683,-0.0,0.0
1748593818.79333186,-0.0,0.0
1748593818.89302397,-0.0,0.0
1748593819.01177692,-0.0,0.0
1748593819.11187387,-0.0,0.0
1748593819.21165180,-0.0,0.0
1748593819.29191089,-0.0,0.0
1748593819.41130686,-0.0,0.0
1748593819.51225185,-0.0,0.0
1748593819.59221792,-0.0,0.0
1748593819.69208002,-0.0,0.0
1748593819.81130600,-0.0,0.0
1748593819.91518402,-0.0,0.0
1748593820.01132584,-0.0,0.0
1748593820.11138892,-0.0,0.0
1748593820.21137094,-0.0,0.0
1748593820.32510400,-0.0,0.0
1748593820.41304588,-0.0,0.0
1748593820.49538684,-0.0,0.0
1748593820.61196899,-0.0,0.0
1748593820.71213603,-0.0,0.0
1748593820.79234385,-0.0,0.0
1748593820.92059183,-0.0,0.0
1748593821.01272082,-0.0,0.0
1748593821.11121392,-0.0,0.0
1748593821.21135497,-0.0,0.0
1748593821.31123281,-0.0,0.0
1748593821.41407585,-0.0,0.0
1748593821.51143098,-0.0,0.0
1748593821.61132097,-0.0,0.0
1748593821.71126199,-0.0,0.0
1748593821.81172299,-0.0,0.0
1748593821.91246486,-0.0,0.0
1748593821.99344492,-0.0,0.0
1748593822.11164284,-0.0,0.0
1748593822.21141386,-0.0,0.0
1748593822.31241202,-0.0,0.0
1748593822.41150093,-0.0,0.0
1748593822.51157689,-0.0,0.0
1748593822.61168504,-0.0,0.0
1748593822.71282697,-0.0,0.0
1748593822.80106282,-0.0,0.0
1748593822.91267085,-0.0,0.0
1748593823.01238489,-0.0,0.0
1748593823.11195493,-0.0,0.0
1748593823.21195698,-0.0,0.0
1748593823.31135297,-0.0,0.0
1748593823.41146493,-0.0,0.0
1748593823.51137185,-0.0,0.0
1748593823.59319592,-0.0,0.0
1748593823.69282389,-0.0,0.0
1748593823.79394197,-0.0,0.0
1748593823.89172983,-0.0,0.0
1748593823.99188185,-0.0,0.0
1748593824.09202385,-0.0,0.0
1748593824.19540596,-0.0,0.0
1748593824.29279995,-0.0,0.0
1748593824.39205790,-0.0,0.0
1748593824.51174593,-0.0,0.0
1748593824.61332798,-0.0,0.0
1748593824.71206689,-0.0,0.0
1748593824.81137180,-0.0,0.0
1748593824.91240501,-0.0,0.0
1748593824.99173093,-0.0,0.0
1748593825.11148596,-0.0,0.0
1748593825.19213986,-0.0,0.0
1748593825.29233193,-0.0,0.0
1748593825.39356399,-0.0,0.0
1748593825.51311898,-0.0,0.0
1748593825.61162901,-0.0,0.0
1748593825.71166587,-0.0,0.0
1748593825.81156087,-0.0,0.0
1748593825.91198087,-0.0,0.0
1748593826.01149797,-0.0,0.0
1748593826.11166692,-0.0,0.0
1748593826.19438601,-0.0,0.0
1748593826.31160903,-0.0,0.0
1748593826.41217303,-0.0,0.0
1748593826.51155782,-0.0,0.0
1748593826.61156297,-0.0,0.0
1748593826.71155691,-0.0,0.0
1748593826.81191087,-0.0,0.0
1748593826.89156103,-0.0,0.0
1748593826.99352193,-0.0,0.0
1748593827.11193895,-0.0,0.0
1748593827.21325183,-0.0,0.0
1748593827.31136084,-0.0,0.0
1748593827.41154790,-0.0,0.0
1748593827.51136589,-0.0,0.0
1748593827.61129999,-0.0,0.0
1748593827.71152282,-0.0,0.0
1748593827.79209495,-0.0,0.0
1748593827.91137886,-0.0,0.0
1748593828.01137280,-0.0,0.0
1748593828.11133385,-0.0,0.0
1748593828.21141195,-0.0,0.0
1748593828.31162381,-0.0,0.0
1748593828.41157985,-0.0,0.0
1748593828.51138282,-0.0,0.0
1748593828.59267282,-0.0,0.0
1748593828.71210790,-0.0,0.0
1748593828.81161404,-0.0,0.0
1748593828.89209580,-0.0,0.0
1748593829.01174188,-0.0,0.0
1748593829.11160183,-0.0,0.0
1748593829.21189690,-0.0,0.0
1748593829.31169581,-0.0,0.0
1748593829.39577889,-0.0,0.0
1748593829.49464083,-0.0,0.0
1748593829.59271383,-0.0,0.0
1748593829.69302988,-0.0,0.0
1748593829.81166601,-0.0,0.0
1748593829.91752195,-0.0,0.0
1748593829.99215889,-0.0,0.0
1748593830.09155703,-0.0,0.0
1748593830.21154094,-0.0,0.0
1748593830.31164289,-0.0,0.0
1748593830.41191101,-0.0,0.0
1748593830.49461484,-0.0,0.0
1748593830.61205292,-0.0,0.0
1748593830.71225286,-0.0,0.0
1748593830.79178095,-0.0,0.0
1748593830.89673591,-0.0,0.0
1748593831.01135993,-0.0,0.0
1748593831.11138296,-0.0,0.0
1748593831.19146085,-0.0,0.0
1748593831.31343699,-0.0,0.0
1748593831.39161587,-0.0,0.0
1748593831.51160097,-0.0,0.0
1748593831.61154485,-0.0,0.0
1748593831.71365094,-0.0,0.0
1748593831.81140304,-0.0,0.0
1748593831.91140485,-0.0,0.0
1748593832.01156187,-0.0,0.0
1748593832.11219192,-0.0,0.0
1748593832.19154692,-0.0,0.0
1748593832.31215096,-0.0,0.0
1748593832.41232300,-0.0,0.0
1748593832.51161098,-0.0,0.0
1748593832.61227489,-0.0,0.0
1748593832.71163201,-0.0,0.0
1748593832.81161189,-0.0,0.0
1748593832.89255285,-0.0,0.0
1748593832.99208903,-0.0,0.0
1748593833.09185791,-0.0,0.0
1748593833.21138692,-0.0,0.0
1748593833.31167197,-0.0,0.0
1748593833.41164184,-0.0,0.0
1748593833.51138186,-0.0,0.0
1748593833.61135793,-0.0,0.0
1748593833.71204495,-0.0,0.0
1748593833.79193282,-0.0,0.0
1748593833.89250588,-0.0,0.0
1748593834.01134992,-0.0,0.0
1748593834.11137581,-0.0,0.0
1748593834.21137595,-0.0,0.0
1748593834.31391692,-0.0,0.0
1748593834.41167498,-0.0,0.0
1748593834.51150584,-0.0,0.0
1748593834.61479688,-0.0,0.0
1748593834.69439387,-0.0,0.0
1748593834.81164694,-0.0,0.0
1748593834.91313291,-0.0,0.0
1748593834.99425888,-0.0,0.0
1748593835.11164284,-0.0,0.0
1748593835.21206784,-0.0,0.0
1748593835.31162500,-0.0,0.0
1748593835.41353297,-0.0,0.0
1748593835.49452996,-0.0,0.0
1748593835.61340499,-0.0,0.0
1748593835.71121097,-0.0,0.0
1748593835.81120181,-0.0,0.0
1748593835.91202903,-0.0,0.0
1748593836.01136804,-0.0,0.0
1748593836.11209989,-0.0,0.0
1748593836.21334291,-0.0,0.0
1748593836.29492283,-0.0,0.0
1748593836.41124487,-0.0,0.0
1748593836.51148081,-0.0,0.0
1748593836.61168885,-0.0,0.0
1748593836.71217203,-0.0,0.0
1748593836.81133485,-0.0,0.0
1748593836.91214299,-0.0,0.0
1748593836.99302602,-0.0,0.0
1748593837.09193301,-0.0,0.0
1748593837.21149302,-0.0,0.0
1748593837.31150484,-0.0,0.0
1748593837.41126394,-0.0,0.0
1748593837.51125383,-0.0,0.0
1748593837.61205482,-0.0,0.0
1748593837.71141696,-0.0,0.0
1748593837.81222391,-0.0,0.0
1748593837.89412904,-0.0,0.0
1748593838.01170397,-0.0,0.0
1748593838.11133504,-0.0,0.0
1748593838.21136403,-0.0,0.0
1748593838.29140687,-0.0,0.0
1748593838.41137481,-0.0,0.0
1748593838.51134086,-0.0,0.0
1748593838.61382198,-0.0,0.0
1748593838.69382882,-0.0,0.0
1748593838.79203296,-0.0,0.0
1748593838.89321089,-0.0,0.0
1748593839.01194596,-0.0,0.0
1748593839.11131597,-0.0,0.0
1748593839.21136594,-0.0,0.0
1748593839.31139302,-0.0,0.0
1748593839.41135287,13.142857551574707,0.0
1748593839.51151395,81.57142639160156,58.14285659790039
1748593839.61140990,338.0,351.5714416503906
1748593839.69248700,1378.2857666015625,1251.4285888671875
1748593839.79426503,1791.857177734375,1833.0
1748593839.91372204,2020.0,1813.5714111328125
1748593840.01180792,2446.857177734375,2469.571533203125
1748593840.11127281,2686.428466796875,2920.0
1748593840.21228886,2607.857177734375,3314.571533203125
1748593840.31240988,3049.71435546875,2921.0
1748593840.41162300,3077.71435546875,2958.0
1748593840.51163387,2752.0,2904.571533203125
1748593840.59442687,2395.142822265625,2363.857177734375
1748593840.69347191,2068.428466796875,2073.428466796875
1748593840.81170702,1670.857177734375,1834.142822265625
1748593840.91889191,1424.4285888671875,1628.2857666015625
1748593841.01159191,1019.4285888671875,1224.857177734375
1748593841.11218882,728.0,924.5714111328125
1748593841.21484995,-14.142857551574707,-3.2857143878936768
1748593841.31165099,2.5714285373687744,-2.0
1748593841.41193891,1.4285714626312256,0.0
1748593841.49251294,1.2857142686843872,0.0
1748593841.61215687,1.1428571939468384,0.0
1748593841.71157885,1.0,0.0
1748593841.81192589,1.1428571939468384,0.0
1748593841.91274381,1.2857142686843872,0.0
1748593841.99303102,1.2857142686843872,0.0
1748593842.11198187,1.2857142686843872,0.0
1748593842.21218681,1.2857142686843872,0.0
1748593842.30187583,1.2857142686843872,0.0
1748593842.41131902,1.2857142686843872,0.0
1748593842.51137996,1.2857142686843872,0.0
1748593842.61147785,-0.0,0.0
1748593842.71149397,-0.0,0.0
1748593842.81137800,-0.0,0.0
1748593842.91371989,-0.0,0.0
1748593842.99252892,-0.0,0.0
1748593843.09274602,-0.0,0.0
1748593843.19218588,-0.0,0.0
1748593843.29267693,-0.0,0.0
1748593843.41254187,-0.0,0.0
1748593843.51161098,66.71428680419922,29.0
1748593843.61241388,262.5714416503906,215.7142791748047
1748593843.71212196,549.0,554.0
1748593843.81132483,1412.4285888671875,1314.5714111328125
1748593843.91132188,1746.0,1801.7142333984375
1748593844.01143098,2166.428466796875,2100.71435546875
1748593844.09238386,2091.71435546875,2206.428466796875
1748593844.19192481,2156.428466796875,2331.0
1748593844.29212093,2189.857177734375,2374.142822265625
1748593844.39339781,2299.428466796875,2372.0
1748593844.51218081,2354.142822265625,2405.28564453125
1748593844.61359382,2353.28564453125,2449.571533203125
1748593844.71145487,2326.571533203125,2417.857177734375
1748593844.81121302,2326.142822265625,2354.0
1748593844.91345501,2321.857177734375,2327.0
1748593844.99268699,2233.857177734375,2414.71435546875
1748593845.11175895,2280.0,2458.28564453125
1748593845.19539785,2318.0,2406.71435546875
1748593845.29203486,2287.857177734375,2351.428466796875
1748593845.39337087,2244.71435546875,2426.28564453125
1748593845.51151395,2306.428466796875,2316.28564453125
1748593845.61168385,2577.428466796875,2013.857177734375
1748593845.71156693,2505.428466796875,2253.71435546875
1748593845.81130886,2326.142822265625,2386.857177734375
1748593845.91156602,2425.142822265625,2278.142822265625
1748593846.01131392,2643.428466796875,2029.857177734375
1748593846.11128783,2422.142822265625,2287.28564453125
1748593846.19228196,2330.428466796875,2393.571533203125
1748593846.29193592,2362.857177734375,2245.0
1748593846.39199996,2318.71435546875,2247.28564453125
1748593846.49296093,2289.428466796875,2391.0
1748593846.61152482,2307.142822265625,2407.857177734375
1748593846.71132803,2261.857177734375,2406.571533203125
1748593846.81137991,2187.571533203125,2366.857177734375
1748593846.91136885,2244.857177734375,2453.142822265625
1748593847.01152182,2290.857177734375,2377.71435546875
1748593847.11136484,2260.28564453125,2268.71435546875
1748593847.21138597,2255.142822265625,2399.28564453125
1748593847.31130290,2539.142822265625,2237.571533203125
1748593847.41126800,2623.71435546875,2077.28564453125
1748593847.51131797,2406.857177734375,2244.28564453125
1748593847.61138201,2306.571533203125,2429.71435546875
1748593847.71129084,2500.28564453125,2230.142822265625
1748593847.81150603,2768.0,1929.0
1748593847.91340184,2736.71435546875,1975.857177734375
1748593847.99246383,2499.0,2171.0
1748593848.11134100,2330.428466796875,2140.857177734375
1748593848.21123385,2273.857177734375,2398.0
1748593848.31142902,2302.571533203125,2404.571533203125
1748593848.41143703,2269.71435546875,2438.28564453125
1748593848.51142597,2181.0,2398.428466796875
1748593848.61148286,2246.428466796875,2403.857177734375
1748593848.71134400,2273.142822265625,2419.142822265625
1748593848.81223893,2248.71435546875,2448.571533203125
1748593848.89143801,2306.142822265625,2449.857177734375
1748593849.01151395,2337.571533203125,2430.71435546875
1748593849.11137986,2291.0,2412.571533203125
1748593849.21222496,2295.71435546875,2453.857177734375
1748593849.31273603,2310.71435546875,2355.428466796875
1748593849.41216803,2284.142822265625,2451.0
1748593849.51163483,2196.857177734375,2462.857177734375
1748593849.61838293,2217.571533203125,2413.28564453125
1748593849.69204783,2341.28564453125,2403.857177734375
1748593849.81176686,2329.571533203125,2370.857177734375
1748593849.91198683,2315.0,2458.0
1748593850.01177287,2297.428466796875,2421.28564453125
1748593850.11169291,2331.571533203125,2390.857177734375
1748593850.21269798,2281.428466796875,2390.28564453125
1748593850.31150389,2322.428466796875,2402.0
1748593850.41223001,2296.71435546875,2422.28564453125
1748593850.49149394,2274.571533203125,2395.428466796875
1748593850.61174893,2354.28564453125,2303.142822265625
1748593850.71160698,2426.571533203125,2242.71435546875
1748593850.81173491,2406.142822265625,2347.428466796875
1748593850.91380382,2468.571533203125,2397.142822265625
1748593851.01199889,2719.571533203125,2172.0
1748593851.11164999,2586.71435546875,2351.571533203125
1748593851.21280003,2432.428466796875,2535.428466796875
1748593851.29372787,2429.28564453125,2543.28564453125
1748593851.41197801,2384.857177734375,2552.71435546875
1748593851.51139784,2596.142822265625,2389.571533203125
1748593851.61146498,2458.0,2417.857177734375
1748593851.71142101,2397.28564453125,2517.28564453125
1748593851.81152296,2438.571533203125,2546.0
1748593851.89237785,2408.0,2529.857177734375
1748593851.99176788,2405.428466796875,2620.142822265625
1748593852.09342194,2425.0,2539.857177734375
1748593852.21422791,2430.142822265625,2362.71435546875
1748593852.29185390,2339.571533203125,2526.142822265625
1748593852.41651487,2455.571533203125,2419.71435546875
1748593852.49236894,2379.428466796875,2586.428466796875
1748593852.61293197,2414.857177734375,2570.571533203125
1748593852.71203995,2543.142822265625,2457.142822265625
1748593852.81529403,2448.571533203125,2507.571533203125
1748593852.89488482,2500.28564453125,2473.28564453125
1748593852.99304581,2410.71435546875,2503.857177734375
1748593853.11204696,2486.428466796875,2588.28564453125
1748593853.19177389,2429.142822265625,2606.857177734375
1748593853.29224086,2384.142822265625,2637.428466796875
1748593853.41206002,2326.71435546875,2623.71435546875
1748593853.49166894,2410.71435546875,2616.142822265625
1748593853.59214687,2416.28564453125,2655.571533203125
1748593853.69194889,2374.71435546875,2648.71435546875
1748593853.79228401,2622.428466796875,2366.71435546875
1748593853.89268184,2688.0,2294.0
1748593853.99285793,2446.28564453125,2604.0
1748593854.11262393,2512.142822265625,2540.428466796875
1748593854.21166182,2740.71435546875,2209.0
1748593854.29162502,2540.71435546875,2334.571533203125
1748593854.41178894,2451.428466796875,2563.428466796875
1748593854.49163699,2475.0,2569.0
1748593854.61165500,2493.0,2331.857177734375
1748593854.71243596,2476.571533203125,2563.28564453125
1748593854.79400992,2869.857177734375,2245.142822265625
1748593854.89163780,2571.142822265625,2393.428466796875
1748593854.99173999,2506.428466796875,2412.571533203125
1748593855.11212087,2724.0,2242.571533203125
1748593855.21465993,2800.142822265625,2205.142822265625
1748593855.29194498,2531.71435546875,2446.142822265625
1748593855.41156197,2805.0,2160.0
1748593855.51120996,2704.571533203125,2124.857177734375
1748593855.59213495,2501.857177734375,2411.428466796875
1748593855.69370604,2709.71435546875,2257.428466796875
