timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748593772.58287287,555732,0,0,0,0,0,0,-449,-16,164,0
1748593772.68202186,555832,0,0,0,0,0,0,-444,-18,158,0
1748593772.78278589,555932,0,0,0,0,0,0,-447,-14,165,0
1748593772.88418388,556032,0,0,0,0,0,0,-449,-14,171,0
1748593772.98240185,556132,0,0,0,0,0,0,-453,-11,173,0
1748593773.08310986,556232,0,0,0,0,0,0,-450,-18,161,0
1748593773.18321896,556332,0,0,0,0,0,0,-450,-19,158,0
1748593773.28254390,556432,0,0,0,0,0,0,-451,-17,155,0
1748593773.38340902,556532,0,0,0,0,0,0,-454,-19,151,0
1748593773.50206399,556652,0,0,0,0,0,0,-460,-20,151,0
1748593773.60282302,556751,0,0,0,0,0,0,-458,-19,146,0
1748593773.70265698,556851,0,0,0,0,0,0,-464,-17,154,0
1748593773.78205299,556932,0,0,0,0,0,0,-464,-17,154,0
1748593773.90175796,557051,0,0,0,0,0,0,-465,-21,145,0
1748593773.98146582,557132,0,0,0,0,0,0,-465,-21,145,0
1748593774.10201383,557251,0,0,0,0,0,0,-462,-24,141,0
1748593774.18271804,557332,0,0,0,0,0,0,-462,-24,141,0
1748593774.28279996,557432,0,0,0,0,0,0,-464,-17,147,0
1748593774.38358784,557532,0,0,0,0,0,0,-466,-20,145,0
1748593774.48358393,557632,0,0,0,0,0,0,-467,-15,154,0
1748593774.58438993,557732,0,0,0,0,0,0,-461,-22,151,0
1748593774.70234680,557851,0,0,0,0,0,0,-455,-20,147,0
1748593774.80188084,557952,0,0,0,0,0,0,-455,-18,154,0
1748593774.90200782,558051,0,0,0,0,0,0,-451,-20,153,0
1748593775.00173497,558151,0,0,0,0,0,0,-444,-19,152,0
1748593775.10188103,558251,0,0,0,0,0,0,-444,-17,153,0
1748593775.20178580,558351,0,0,0,0,0,0,-446,-12,159,0
1748593775.30182981,558451,0,0,0,0,0,0,-446,-19,157,0
1748593775.38288903,558532,0,0,0,0,0,0,-446,-19,157,0
1748593775.50194597,558651,0,0,0,0,0,0,-443,-17,158,0
1748593775.60180688,558751,0,0,0,0,0,0,-445,-12,155,0
1748593775.70193386,558851,0,0,0,0,0,0,-449,-15,159,0
1748593775.80177498,558951,0,0,0,0,0,0,-451,-15,161,0
1748593775.90175080,559051,0,0,0,0,0,0,-445,-21,150,0
1748593776.00196600,559151,0,0,0,0,0,0,-447,-15,156,0
1748593776.08202600,559232,0,0,0,0,0,0,-447,-15,156,0
1748593776.18319583,559332,0,0,0,0,0,0,-457,-9,178,0
1748593776.30180287,559451,0,0,0,0,0,0,-447,-19,153,0
1748593776.40205598,559551,0,0,0,0,0,0,-447,-19,151,0
1748593776.50182199,559652,0,0,0,0,0,0,-451,-13,157,0
1748593776.60203481,559751,0,0,0,0,0,0,-455,-17,158,0
1748593776.70262289,559851,0,0,0,0,0,0,-455,-18,155,0
1748593776.80219889,559952,0,0,0,0,0,0,-455,-22,151,0
1748593776.90180182,560051,0,0,0,0,0,0,-455,-17,147,0
1748593776.99045396,560132,0,0,0,0,0,0,-455,-17,147,0
1748593777.10212994,560251,0,0,0,0,0,0,-461,-17,150,0
1748593777.20191193,560351,0,0,0,0,0,0,-458,-19,149,0
1748593777.30178499,560451,0,0,0,0,0,0,-454,-23,142,0
1748593777.40211082,560552,0,0,0,0,0,0,-457,-15,152,0
1748593777.50274682,560651,0,0,0,0,0,0,-455,-20,149,0
1748593777.60214782,560751,0,0,0,0,0,0,-452,-17,154,0
1748593777.70240498,560851,0,0,0,0,0,0,-446,-22,149,0
1748593777.78847289,560932,0,0,0,0,0,0,-446,-22,149,0
1748593777.90245199,561052,0,0,0,0,0,0,-456,-8,180,0
1748593777.98675489,561132,0,0,0,0,0,0,-456,-8,180,0
1748593778.10259199,561252,0,0,0,0,0,0,-449,-14,173,0
1748593778.20265102,561351,0,0,0,0,0,0,-448,-11,175,0
1748593778.30212784,561451,0,0,0,0,0,0,-444,-12,162,0
1748593778.40206099,561551,0,0,0,0,0,0,-442,-22,151,0
1748593778.48200893,561632,0,0,0,0,0,0,-442,-22,151,0
1748593778.60176682,561751,0,0,0,0,0,0,-440,-22,154,0
1748593778.70249081,561851,0,0,0,0,0,0,-444,-16,161,0
1748593778.80332303,561951,0,0,0,0,0,0,-445,-15,157,0
1748593778.90231299,562051,0,0,0,0,0,0,-449,-16,165,0
1748593779.00340796,562151,0,0,0,0,0,0,-452,-13,170,0
1748593779.10252786,562252,0,0,0,0,0,0,-446,-19,154,0
1748593779.20170403,562351,0,0,0,0,0,0,-450,-15,158,0
1748593779.30304098,562452,0,0,0,0,0,0,-450,-22,145,0
1748593779.38275290,562532,0,0,0,0,0,0,-450,-22,145,0
1748593779.48456788,562632,0,0,0,0,0,0,-457,-17,155,0
1748593779.60177398,562751,0,0,0,0,0,0,-460,-17,150,0
1748593779.70211792,562852,0,0,0,0,0,0,-467,-17,155,0
1748593779.80202794,562951,0,0,0,0,0,0,-468,-19,147,0
1748593779.90240788,563051,0,0,0,0,0,0,-474,-19,155,0
1748593780.00213504,563151,0,0,0,0,0,0,-471,-20,144,0
1748593780.10175300,563251,0,0,0,0,0,0,-479,-15,159,0
1748593780.20686293,563352,0,0,0,0,0,0,-472,-22,134,0
1748593780.28356099,563432,0,0,0,0,0,0,-472,-22,134,0
1748593780.38286996,563532,0,0,0,0,0,0,-478,-19,143,0
1748593780.48298693,563632,0,0,0,0,0,0,-476,-20,141,0
1748593780.58394289,563732,0,0,0,0,0,0,-477,-21,140,0
1748593780.68285894,563832,0,0,0,0,0,0,-478,-18,141,0
1748593780.80213690,563952,0,0,0,0,0,0,-478,-21,140,0
1748593780.90239000,564051,0,0,0,0,0,0,-474,-24,137,0
1748593781.00184703,564151,0,0,0,0,0,0,-472,-19,140,0
1748593781.10185695,564251,0,0,0,0,0,0,-470,-21,139,0
1748593781.20194983,564351,0,0,0,0,0,0,-471,-15,150,0
1748593781.30171084,564451,0,0,0,0,0,0,-466,-22,146,0
1748593781.40373397,564552,0,0,0,0,0,0,-466,-14,159,0
1748593781.48263693,564632,0,0,0,0,0,0,-466,-14,159,0
1748593781.60369396,564752,0,0,0,0,0,0,-464,-8,167,0
1748593781.70265603,564852,0,0,0,0,0,0,-458,-20,154,0
1748593781.80332994,564952,0,0,0,0,0,0,-450,-26,139,0
1748593781.90300488,565051,0,0,0,0,0,0,-446,-29,137,0
1748593782.00202203,565151,0,0,0,0,0,0,-449,-23,141,0
1748593782.10175085,565252,0,0,0,0,0,0,-450,-29,138,0
1748593782.20291090,565352,0,0,0,0,0,0,-460,-15,165,0
1748593782.28314686,565432,0,0,0,0,0,0,-460,-15,165,0
1748593782.40165997,565551,0,0,0,0,0,0,-451,-24,139,0
1748593782.50152683,565651,0,0,0,0,0,0,-451,-27,135,0
1748593782.60158300,565751,0,0,0,0,0,0,-453,-25,138,0
1748593782.70160484,565851,0,0,0,0,0,0,-451,-30,135,0
1748593782.80160689,565952,0,0,0,0,0,0,-451,-26,141,0
1748593782.90162182,566052,0,0,0,0,0,0,-450,-21,147,0
1748593783.00292802,566151,0,0,0,0,0,0,-448,-25,141,0
1748593783.08578587,566232,0,0,0,0,0,0,-448,-25,141,0
1748593783.20190096,566351,0,0,0,0,0,0,-435,-31,137,0
1748593783.30226588,566451,0,0,0,0,0,0,-439,-21,155,0
1748593783.40197802,566552,0,0,0,0,0,0,-435,-26,145,0
1748593783.50190496,566651,0,0,0,0,0,0,-434,-26,143,0
1748593783.60186195,566751,0,0,0,0,0,0,-430,-33,137,0
1748593783.70210600,566851,0,0,0,0,0,0,-430,-26,140,0
1748593783.80425787,566952,0,0,0,0,0,0,-431,-29,138,0
1748593783.88432002,567032,0,0,0,0,0,0,-431,-29,138,0
1748593784.00180793,567151,0,0,0,0,0,0,-435,-32,136,0
1748593784.10275984,567251,0,0,0,0,0,0,-443,-23,154,0
1748593784.20258403,567352,0,0,0,0,0,0,-446,-23,157,0
1748593784.30222487,567451,0,0,0,0,0,0,-444,-23,142,0
1748593784.40222502,567551,0,0,0,0,0,0,-444,-31,132,0
1748593784.50200582,567651,0,0,0,0,0,0,-446,-27,137,0
1748593784.60213780,567751,0,0,0,0,0,0,-444,-32,132,0
1748593784.68812990,567832,0,0,0,0,0,0,-444,-32,132,0
1748593784.79428792,567932,0,0,0,0,0,0,-449,-22,148,0
1748593784.90192199,568051,0,0,0,0,0,0,-444,-26,138,0
1748593785.00172997,568151,0,0,0,0,0,0,-442,-32,137,0
1748593785.10161090,568252,0,0,0,0,0,0,-442,-27,144,0
1748593785.20250702,568351,0,0,0,0,0,0,-439,-31,135,0
1748593785.30180883,568451,0,0,0,0,0,0,-442,-26,141,0
1748593785.40177393,568551,0,0,0,0,0,0,-440,-32,136,0
1748593785.50174189,568652,0,0,0,0,0,0,-442,-28,141,0
1748593785.58352399,568732,0,0,0,0,0,0,-442,-28,141,0
1748593785.70170593,568852,0,0,0,0,0,0,-443,-27,138,0
1748593785.80169392,568952,0,0,0,0,0,0,-445,-32,132,0
1748593785.90159702,569052,0,0,0,0,0,0,-447,-29,137,0
1748593786.00159693,569152,0,0,0,0,0,0,-449,-29,137,0
1748593786.10178304,569251,0,0,0,0,0,0,-446,-29,134,0
1748593786.18157387,569332,0,0,0,0,0,0,-446,-29,134,0
1748593786.30238485,569451,0,0,0,0,0,0,-451,-30,131,0
1748593786.38293791,569532,0,0,0,0,0,0,-451,-30,131,0
1748593786.50181985,569651,0,0,0,0,0,0,-451,-28,132,0
1748593786.60188389,569752,0,0,0,0,0,0,-452,-29,135,0
1748593786.70234203,569852,0,0,0,0,0,0,-455,-24,136,0
1748593786.80240393,569951,0,0,0,0,0,0,-454,-30,130,0
1748593786.90198994,570051,0,0,0,0,0,0,-450,-29,134,0
1748593787.00163198,570151,0,0,0,0,0,0,-446,-33,123,0
1748593787.10201788,570251,0,0,0,0,0,0,-449,-26,129,0
1748593787.18341398,570332,0,0,0,0,0,0,-449,-26,129,0
1748593787.28313899,570432,0,0,0,0,0,0,-450,-29,127,0
1748593787.40314102,570551,0,0,0,0,0,0,-447,-33,126,0
1748593787.50428987,570651,0,0,0,0,0,0,-446,-29,126,0
1748593787.60230398,570751,0,0,0,0,0,0,-447,-33,124,0
1748593787.70232987,570852,0,0,0,0,0,0,-454,-26,137,0
1748593787.80336404,570951,0,0,0,0,0,0,-450,-35,124,0
1748593787.90187788,571052,0,0,0,0,0,0,-457,-26,139,0
1748593788.00160384,571151,0,0,0,0,0,0,-453,-32,119,0
1748593788.08396387,571232,0,0,0,0,0,0,-453,-32,119,0
1748593788.20178699,571352,0,0,0,0,0,0,-468,-28,139,0
1748593788.30180287,571451,0,0,0,0,0,0,-461,-32,122,0
1748593788.40178204,571552,0,0,0,0,0,0,-461,-32,123,0
1748593788.50172901,571651,0,0,0,0,0,0,-459,-30,120,0
1748593788.60210991,571751,0,0,0,0,0,0,-461,-33,124,0
1748593788.70227695,571851,0,0,0,0,0,0,-464,-29,137,0
1748593788.80265594,571951,0,0,0,0,0,0,-457,-35,120,0
1748593788.88357091,572032,0,0,0,0,0,0,-457,-35,120,0
1748593789.00212502,572152,0,0,0,0,0,0,-457,-31,127,0
1748593789.10168386,572251,0,0,0,0,0,0,-457,-33,127,0
1748593789.20159602,572351,0,0,0,0,0,0,-453,-38,120,0
1748593789.30294299,572451,0,0,0,0,0,0,-460,-27,140,0
1748593789.40190196,572552,0,0,0,0,0,0,-460,-30,136,0
1748593789.50194883,572652,0,0,0,0,0,0,-467,-22,152,0
1748593789.60165787,572751,0,0,0,0,0,0,-457,-36,121,0
1748593789.68281293,572832,0,0,0,0,0,0,-457,-36,121,0
1748593789.78319287,572932,0,0,0,0,0,0,-460,-30,133,0
1748593789.90248585,573052,0,0,0,0,0,0,-461,-26,140,0
1748593790.00205994,573151,0,0,0,0,0,0,-462,-29,137,0
1748593790.10324192,573251,0,0,0,0,0,0,-462,-26,148,0
1748593790.20227790,573351,0,0,0,0,0,0,-450,-34,128,0
1748593790.30158091,573452,0,0,0,0,0,0,-461,-17,169,0
1748593790.40298581,573551,0,0,0,0,0,0,-446,-30,133,0
1748593790.50320601,573651,0,0,0,0,0,0,-441,-31,133,0
1748593790.60226083,573751,0,0,0,0,0,0,-437,-32,136,0
1748593790.70173788,573852,0,0,0,0,0,0,-432,-28,143,0
1748593790.80370784,573951,0,0,0,0,0,0,-427,-30,137,0
1748593790.90210581,574051,0,0,0,0,0,0,-428,-24,146,0
1748593791.00228882,574151,0,0,0,0,0,0,-424,-30,141,0
1748593791.10200381,574251,0,0,0,0,0,0,-424,-25,149,0
1748593791.20176196,574351,0,0,0,0,0,0,-420,-29,141,0
1748593791.28420401,574432,0,0,0,0,0,0,-420,-29,141,0
1748593791.40175200,574551,0,0,0,0,0,0,-424,-27,144,0
1748593791.50179696,574652,0,0,0,0,0,0,-427,-25,152,0
1748593791.60177183,574751,0,0,0,0,0,0,-424,-29,141,0
1748593791.70180988,574851,0,0,0,0,0,0,-432,-20,156,0
1748593791.80260396,574951,0,0,0,0,0,0,-432,-25,150,0
1748593791.90168786,575051,0,0,0,0,0,0,-424,-43,129,0
1748593792.00178599,575152,0,0,0,0,0,0,-423,-49,127,0
1748593792.08729887,575232,0,0,0,0,0,0,-423,-49,127,0
1748593792.20165801,575351,0,0,0,0,0,0,-420,-50,116,0
1748593792.30280089,575452,0,0,0,0,0,0,-438,-34,153,0
1748593792.40216088,575551,0,0,0,0,0,0,-427,-50,123,0
1748593792.50302696,575651,0,0,0,0,0,0,-429,-47,124,0
1748593792.60201693,575751,0,0,0,0,0,0,-427,-53,114,0
1748593792.70244193,575851,0,0,0,0,0,0,-435,-44,123,0
1748593792.80198193,575951,0,0,0,0,0,0,-435,-53,111,0
1748593792.88933396,576032,0,0,0,0,0,0,-435,-53,111,0
1748593793.00181103,576151,0,0,0,0,0,0,-439,-52,118,0
1748593793.10286093,576251,0,0,0,0,0,0,-441,-49,114,0
1748593793.20226502,576351,0,0,0,0,0,0,-441,-54,108,0
1748593793.30157900,576452,0,0,0,0,0,0,-448,-48,120,0
1748593793.40192699,576551,0,0,0,0,0,0,-443,-57,108,0
1748593793.50157404,576651,0,0,0,0,0,0,-443,-52,111,0
1748593793.60153794,576751,0,0,0,0,0,0,-439,-55,107,0
1748593793.68247986,576832,0,0,0,0,0,0,-439,-55,107,0
1748593793.80182600,576951,0,0,0,0,0,0,-444,-47,123,0
1748593793.90144300,577051,0,0,0,0,0,0,-438,-50,117,0
1748593793.98143601,577132,0,0,0,0,0,0,-438,-50,117,0
1748593794.10150099,577251,0,0,0,0,0,0,-436,-46,120,0
1748593794.20160890,577351,0,0,0,0,0,0,-437,-48,124,0
1748593794.30280781,577452,0,0,0,0,0,0,-444,-41,144,0
1748593794.40430498,577551,0,0,0,0,0,0,-433,-52,116,0
1748593794.48418784,577632,0,0,0,0,0,0,-433,-52,116,0
1748593794.60147190,577751,0,0,0,0,0,0,-440,-47,125,0
1748593794.70480299,577851,0,0,0,0,0,0,-446,-42,135,0
1748593794.80208802,577952,0,0,0,0,0,0,-437,-55,109,0
1748593794.90213394,578051,0,0,0,0,0,0,-442,-47,117,0
1748593795.00226903,578151,0,0,0,0,0,0,-445,-49,119,0
1748593795.10428381,578251,0,0,0,0,0,0,-447,-50,114,0
1748593795.20140290,578351,0,0,0,0,0,0,-446,-53,108,0
1748593795.28202200,578432,0,0,0,0,0,0,-446,-53,108,0
1748593795.38212681,578532,0,0,0,0,0,0,-449,-54,114,0
1748593795.48214984,578632,0,0,0,0,0,0,-449,-49,113,0
1748593795.58278203,578732,0,0,0,0,0,0,-452,-48,114,0
1748593795.68227291,578832,0,0,0,0,0,0,-450,-49,112,0
1748593795.78389692,578932,0,0,0,0,0,0,-451,-47,119,0
1748593795.90206599,579051,0,0,0,0,0,0,-445,-45,115,0
1748593796.00240898,579152,0,0,0,0,0,0,-442,-49,113,0
1748593796.10254693,579251,0,0,0,0,0,0,-441,-49,116,0
1748593796.20199585,579351,0,0,0,0,0,0,-434,-53,112,0
1748593796.30290604,579452,0,0,0,0,0,0,-443,-38,144,0
1748593796.40457797,579551,0,0,0,0,0,0,-430,-49,116,0
1748593796.50249696,579651,0,0,0,0,0,0,-433,-47,123,0
1748593796.60609794,579752,0,0,0,0,0,0,-430,-49,118,0
1748593796.68403697,579832,0,0,0,0,0,0,-430,-49,118,0
1748593796.78179598,579932,0,0,0,0,0,0,-429,-48,123,0
1748593796.90170097,580051,0,0,0,0,0,0,-429,-54,120,0
1748593797.00356388,580151,0,0,0,0,0,0,-433,-55,122,0
1748593797.10155702,580251,0,0,0,0,0,0,-431,-63,112,0
1748593797.20209002,580351,0,0,0,0,0,0,-434,-56,117,0
1748593797.30169296,580451,0,0,0,0,0,0,-435,-60,113,0
1748593797.40192580,580551,0,0,0,0,0,0,-440,-55,114,0
1748593797.50288701,580653,0,0,0,0,0,0,-443,-56,113,0
1748593797.58184290,580732,0,0,0,0,0,0,-443,-56,113,0
1748593797.70244598,580851,0,0,0,0,0,0,-444,-61,109,0
1748593797.80230093,580951,0,0,0,0,0,0,-447,-57,108,0
1748593797.90228581,581051,0,0,0,0,0,0,-455,-58,118,0
1748593798.00205803,581152,0,0,0,0,0,0,-454,-56,115,0
1748593798.10223293,581251,0,0,0,0,0,0,-451,-64,104,0
1748593798.20203185,581351,0,0,0,0,0,0,-452,-59,105,0
1748593798.30404186,581452,0,0,0,0,0,0,-454,-59,106,0
1748593798.38332295,581532,0,0,0,0,0,0,-454,-59,106,0
1748593798.50178695,581651,0,0,0,0,0,0,-454,-64,104,0
1748593798.60250401,581751,0,0,0,0,0,0,-454,-58,111,0
1748593798.70193386,581851,0,0,0,0,0,0,-450,-60,107,0
1748593798.80243897,581951,0,0,0,0,0,0,-451,-56,110,0
1748593798.98630786,582051,0,0,0,0,0,0,-451,-59,115,0
1748593799.00188684,582152,0,0,0,0,0,0,-451,-53,130,0
1748593799.10264182,582252,0,0,0,0,0,0,-436,-66,104,0
1748593799.18240094,582332,0,0,0,0,0,0,-436,-66,104,0
1748593799.30253601,582452,0,0,0,0,0,0,-435,-57,121,0
1748593799.40329981,582551,0,0,0,0,0,0,-431,-54,127,0
1748593799.50190997,582651,0,0,0,0,0,0,-422,-59,118,0
1748593799.60247993,582751,0,0,0,0,0,0,-426,-45,140,0
1748593799.70206881,582852,0,0,0,0,0,0,-421,-53,128,0
1748593799.80406094,582952,0,0,0,0,0,0,-429,-42,149,0
1748593799.90420699,583051,0,0,0,0,0,0,-422,-53,136,0
1748593799.98389602,583132,0,0,0,0,0,0,-422,-53,136,0
1748593800.10274386,583252,0,0,0,0,0,0,-425,-48,137,0
1748593800.20246887,583352,0,0,0,0,0,0,-431,-45,141,0
1748593800.30138993,583451,0,0,0,0,0,0,-429,-54,128,0
1748593800.40145087,583552,0,0,0,0,0,0,-440,-45,152,0
1748593800.50164580,583652,0,0,0,0,0,0,-429,-56,119,0
1748593800.60175681,583752,0,0,0,0,0,0,-435,-53,122,0
1748593800.70256996,583851,0,0,0,0,0,0,-435,-58,118,0
1748593800.80207181,583952,0,0,0,0,0,0,-437,-59,116,0
1748593800.90223384,584051,0,0,0,0,0,0,-434,-60,112,0
1748593801.00211883,584152,0,0,0,0,0,0,-438,-55,120,0
1748593801.10241199,584251,0,0,0,0,0,0,-437,-58,113,0
1748593801.20175695,584351,0,0,0,0,0,0,-437,-59,114,0
1748593801.30199981,584452,0,0,0,0,0,0,-435,-57,118,0
1748593801.40168190,584551,0,0,0,0,0,0,-435,-56,120,0
1748593801.48365498,584632,0,0,0,0,0,0,-435,-56,120,0
1748593801.60209203,584752,0,0,0,0,0,0,-440,-53,128,0
1748593801.70239997,584851,0,0,0,0,0,0,-437,-56,121,0
1748593801.80249691,584951,0,0,0,0,0,0,-434,-61,112,0
1748593801.90168381,585051,0,0,0,0,0,0,-436,-55,119,0
1748593802.00198197,585151,0,0,0,0,0,0,-435,-51,116,0
1748593802.10182381,585251,0,0,0,0,0,0,-435,-52,113,0
1748593802.20244098,585351,0,0,0,0,0,0,-439,-51,126,0
1748593802.28550792,585432,0,0,0,0,0,0,-439,-51,126,0
1748593802.40246296,585551,0,0,0,0,0,0,-443,-45,136,0
1748593802.50216293,585651,0,0,0,0,0,0,-435,-51,114,0
1748593802.60239196,585751,0,0,0,0,0,0,-439,-52,117,0
1748593802.70191288,585851,0,0,0,0,0,0,-437,-52,120,0
1748593802.80150104,585951,0,0,0,0,0,0,-438,-48,122,0
1748593802.90212893,586051,0,0,0,0,0,0,-441,-45,130,0
1748593802.98213291,586132,0,0,0,0,0,0,-441,-45,130,0
1748593803.08358097,586232,0,0,0,0,0,0,-440,-49,123,0
1748593803.18299484,586332,0,0,0,0,0,0,-437,-50,118,0
1748593803.28434396,586432,0,0,0,0,0,0,-438,-52,118,0
1748593803.38280892,586532,0,0,0,0,0,0,-439,-48,120,0
1748593803.48287296,586632,0,0,0,0,0,0,-439,-50,112,0
1748593803.58269501,586732,0,0,0,0,0,0,-444,-47,118,0
1748593803.68395281,586832,0,0,0,0,0,0,-443,-53,112,0
1748593803.78337693,586932,0,0,0,0,0,0,-446,-47,120,0
1748593803.88332987,587032,0,0,0,0,0,0,-444,-49,113,0
1748593803.98434997,587132,0,0,0,0,0,0,-447,-46,116,0
1748593804.08175993,587232,0,0,0,0,0,0,-448,-50,116,0
1748593804.20207787,587351,0,0,0,0,0,0,-442,-50,115,0
1748593804.30202293,587451,0,0,0,0,0,0,-439,-48,116,0
1748593804.40209103,587552,0,0,0,0,0,0,-443,-45,131,0
1748593804.48165298,587632,0,0,0,0,0,0,-443,-45,131,0
1748593804.60168600,587751,0,0,0,0,0,0,-427,-56,112,0
1748593804.70176482,587851,0,0,0,0,0,0,-428,-48,122,0
1748593804.78254390,587932,0,0,0,0,0,0,-428,-48,122,0
1748593804.88254094,588032,0,0,0,0,0,0,-429,-46,125,0
1748593804.98722291,588132,0,0,0,0,0,0,-431,-45,130,0
1748593805.10236287,588252,0,0,0,0,0,0,-437,-39,146,0
1748593805.20323682,588351,0,0,0,0,0,0,-433,-45,125,0
1748593805.30229187,588452,0,0,0,0,0,0,-436,-43,122,0
1748593805.40350294,588551,0,0,0,0,0,0,-436,-52,113,0
1748593805.50173187,588651,0,0,0,0,0,0,-440,-48,114,0
1748593805.60173583,588751,0,0,0,0,0,0,-440,-51,109,0
1748593805.70172381,588851,0,0,0,0,0,0,-447,-44,115,0
1748593805.78226995,588932,0,0,0,0,0,0,-447,-44,115,0
1748593805.88382196,589032,0,0,0,0,0,0,-451,-48,113,0
1748593805.98419881,589132,0,0,0,0,0,0,-454,-47,114,0
1748593806.10212898,589251,0,0,0,0,0,0,-455,-51,105,0
1748593806.20256782,589351,0,0,0,0,0,0,-461,-48,112,0
1748593806.30324483,589451,0,0,0,0,0,0,-461,-50,107,0
1748593806.40215588,589551,0,0,0,0,0,0,-455,-57,97,0
1748593806.50224090,589651,0,0,0,0,0,0,-461,-45,122,0
1748593806.60213685,589752,0,0,0,0,0,0,-452,-50,110,0
1748593806.70229888,589851,0,0,0,0,0,0,-452,-47,114,0
1748593806.78378487,589932,0,0,0,0,0,0,-452,-47,114,0
1748593806.88335586,590032,0,0,0,0,0,0,-446,-51,114,0
1748593807.00272799,590152,0,0,0,0,0,0,-450,-25,151,0
1748593807.10219193,590251,0,0,0,0,0,0,-448,-24,149,0
1748593807.20211792,590351,0,0,0,0,0,0,-443,-24,148,0
1748593807.30200481,590451,0,0,0,0,0,0,-440,-27,151,0
1748593807.40207791,590551,0,0,0,0,0,0,-432,-26,149,0
1748593807.50249100,590651,0,0,0,0,0,0,-433,-23,156,0
1748593807.60299802,590752,0,0,0,0,0,0,-432,-21,157,0
1748593807.68382001,590832,0,0,0,0,0,0,-432,-21,157,0
1748593807.78310204,590932,0,0,0,0,0,0,-431,-21,158,0
1748593807.88354897,591032,0,0,0,0,0,0,-431,-19,163,0
1748593807.98394394,591132,0,0,0,0,0,0,-434,-19,164,0
1748593808.10180783,591251,0,0,0,0,0,0,-439,-24,150,0
1748593808.20194888,591351,0,0,0,0,0,0,-440,-29,145,0
1748593808.30169296,591452,0,0,0,0,0,0,-445,-26,151,0
1748593808.40251684,591551,0,0,0,0,0,0,-445,-28,141,0
1748593808.50218487,591652,0,0,0,0,0,0,-460,-21,164,0
1748593808.60218382,591751,0,0,0,0,0,0,-456,-28,143,0
1748593808.68248892,591832,0,0,0,0,0,0,-456,-28,143,0
1748593808.80161381,591951,0,0,0,0,0,0,-457,-26,148,0
1748593808.90172887,592051,0,0,0,0,0,0,-452,-31,141,0
1748593808.98207188,592132,0,0,0,0,0,0,-452,-31,141,0
1748593809.10239792,592251,0,0,0,0,0,0,-449,-30,146,0
1748593809.20256686,592352,0,0,0,0,0,0,-444,-28,147,0
1748593809.30218291,592451,0,0,0,0,0,0,-438,-32,141,0
1748593809.40238500,592551,0,0,0,0,0,0,-437,-25,148,0
1748593809.48978686,592632,0,0,0,0,0,0,-437,-25,148,0
1748593809.60333180,592751,0,0,0,0,0,0,-439,-24,157,0
1748593809.70171595,592851,0,0,0,0,0,0,-434,-28,146,0
1748593809.80179691,592951,0,0,0,0,0,0,-435,-26,146,0
1748593809.90263987,593051,0,0,0,0,0,0,-440,-23,152,0
1748593810.00198293,593151,0,0,0,0,0,0,-442,-28,144,0
1748593810.10278797,593251,0,0,0,0,0,0,-451,-19,166,0
1748593810.20197797,593352,0,0,0,0,0,0,-452,-23,162,0
1748593810.28387094,593432,0,0,0,0,0,0,-452,-23,162,0
1748593810.40233088,593552,0,0,0,0,0,0,-461,-19,165,0
1748593810.50219202,593652,0,0,0,0,0,0,-468,-13,178,0
1748593810.60149789,593751,0,0,0,0,0,0,-453,-32,140,0
1748593810.70211196,593851,0,0,0,0,0,0,-453,-29,135,0
1748593810.80241394,593951,0,0,0,0,0,0,-455,-31,133,0
1748593810.90190291,594052,0,0,0,0,0,0,-461,-27,142,0
1748593811.00176883,594151,0,0,0,0,0,0,-459,-32,135,0
1748593811.10159802,594251,0,0,0,0,0,0,-460,-31,134,0
1748593811.20205092,594351,0,0,0,0,0,0,-460,-32,128,0
1748593811.30158091,594452,0,0,0,0,0,0,-468,-27,138,0
1748593811.40161681,594551,0,0,0,0,0,0,-467,-29,137,0
1748593811.50199986,594651,0,0,0,0,0,0,-464,-31,130,0
1748593811.60161090,594751,0,0,0,0,0,0,-463,-27,136,0
1748593811.70223093,594851,0,0,0,0,0,0,-462,-29,132,0
1748593811.78299999,594932,0,0,0,0,0,0,-462,-29,132,0
1748593811.88324690,595032,0,0,0,0,0,0,-465,-24,145,0
1748593812.00178194,595151,0,0,0,0,0,0,-465,-16,159,0
1748593812.10177898,595251,0,0,0,0,0,0,-457,-22,142,0
1748593812.20174003,595352,0,0,0,0,0,0,-458,-18,147,0
1748593812.30197597,595451,0,0,0,0,0,0,-453,-25,141,0
1748593812.40165687,595551,0,0,0,0,0,0,-451,-21,145,0
1748593812.50366902,595651,0,0,0,0,0,0,-457,-14,169,0
1748593812.60197091,595751,0,0,0,0,0,0,-449,-17,151,0
1748593812.68286395,595832,0,0,0,0,0,0,-449,-17,151,0
1748593812.80286789,595951,0,0,0,0,0,0,-451,-15,166,0
1748593812.88238597,596032,0,0,0,0,0,0,-451,-15,166,0
1748593813.00233984,596151,0,0,0,0,0,0,-440,-14,157,0
1748593813.10243201,596251,0,0,0,0,0,0,-442,-14,162,0
