timestamp,ESC_TELEMETRY_1_TO_4.temperature_1,ESC_TELEMETRY_1_TO_4.temperature_2,ESC_TELEMETRY_1_TO_4.temperature_3,ESC_TELEMETRY_1_TO_4.temperature_4,ESC_TELEMETRY_1_TO_4.voltage_1,ESC_TELEMETRY_1_TO_4.voltage_2,ESC_TELEMETRY_1_TO_4.voltage_3,ESC_TELEMETRY_1_TO_4.voltage_4,ESC_TELEMETRY_1_TO_4.current_1,ESC_TELEMETRY_1_TO_4.current_2,ESC_TELEMETRY_1_TO_4.current_3,ESC_TELEMETRY_1_TO_4.current_4,ESC_TELEMETRY_1_TO_4.totalcurrent_1,ESC_TELEMETRY_1_TO_4.totalcurrent_2,ESC_TELEMETRY_1_TO_4.totalcurrent_3,ESC_TELEMETRY_1_TO_4.totalcurrent_4,ESC_TELEMETRY_1_TO_4.rpm_1,ESC_TELEMETRY_1_TO_4.rpm_2,ESC_TELEMETRY_1_TO_4.rpm_3,ESC_TELEMETRY_1_TO_4.rpm_4,ESC_TELEMETRY_1_TO_4.count_1,ESC_TELEMETRY_1_TO_4.count_2,ESC_TELEMETRY_1_TO_4.count_3,ESC_TELEMETRY_1_TO_4.count_4
1748593782.61177182,0,0,0,0,2350,2370,2360,2350,0,233,6649,0,65535,65535,65535,65535,30000,30000,32265,30000,14119,14119,14119,14119
1748593782.71203589,0,0,0,0,2350,2370,2360,2350,0,266,6662,0,65535,65535,65535,65535,30000,30000,32264,30000,14122,14122,14122,14122
1748593782.81185699,0,0,0,0,2350,2370,2360,2350,0,0,6676,0,65535,65535,65535,65535,30000,30000,32268,30000,14124,14124,14124,14124
1748593782.91182899,0,0,0,0,2350,2370,2360,2350,0,0,6686,0,65535,65535,65535,65535,30000,30000,32269,30000,14127,14127,14127,14127
1748593783.01332998,0,0,0,0,2350,2370,2360,2350,0,0,6673,0,65535,65535,65535,65535,30000,30000,32269,30000,14129,14129,14129,14129
1748593783.09298897,0,0,0,0,2350,2370,2360,2350,0,0,6693,0,65535,65535,65535,65535,30000,30000,32268,30000,14131,14131,14131,14131
1748593783.21182585,0,0,0,0,2350,2370,2360,2350,0,0,6668,0,65535,65535,65535,65535,30000,30000,32269,30000,14134,14134,14134,14134
1748593783.31264091,0,0,0,0,2350,2370,2360,2350,0,33,6648,0,65535,65535,65535,65535,30000,30000,32269,30000,14137,14137,14137,14137
1748593783.42026186,0,0,0,0,2350,2370,2360,2350,0,263,6712,0,65535,65535,65535,65535,30000,30000,32266,30000,14139,14139,14139,14139
1748593783.51181388,0,0,0,0,2350,2370,2360,2350,0,250,6668,0,65535,65535,65535,65535,30000,30000,32268,30000,14142,14142,14142,14142
1748593783.61191082,0,0,0,0,2350,2370,2360,2350,0,247,6669,0,65535,65535,65535,65535,30000,30000,32270,30000,14144,14144,14144,14144
1748593783.71259403,0,0,0,0,2350,2370,2360,2350,0,240,6618,0,65535,65535,65535,65535,30000,30000,32268,30000,14147,14147,14147,14147
1748593783.81597590,0,0,0,0,2350,2370,2360,2350,0,238,6626,0,65535,65535,65535,65535,30000,30000,32268,30000,14149,14149,14149,14149
1748593783.89474392,0,0,0,0,2350,2370,2360,2350,0,233,6687,0,65535,65535,65535,65535,30000,30000,32268,30000,14151,14151,14151,14151
1748593784.01315999,0,0,0,0,2350,2370,2360,2350,0,233,6629,0,65535,65535,65535,65535,30000,30000,32270,30000,14154,14154,14154,14154
1748593784.11335397,0,0,0,0,2350,2370,2360,2350,0,230,6630,0,65535,65535,65535,65535,30000,30000,32273,30000,14157,14157,14157,14157
1748593784.21626091,0,0,0,0,2350,2370,2360,2350,0,232,6657,0,65535,65535,65535,65535,30000,30000,32272,30000,14159,14159,14159,14159
1748593784.31268597,0,0,0,0,2350,2370,2360,2350,0,234,6644,0,65535,65535,65535,65535,30000,30000,32272,30000,14162,14162,14162,14162
1748593784.41655588,0,0,0,0,2350,2370,2360,2350,0,223,6637,0,65535,65535,65535,65535,30000,30000,32273,30000,14164,14164,14164,14164
1748593784.51319003,0,0,0,0,2350,2370,2360,2350,0,195,6672,0,65535,65535,65535,65535,30000,30000,32271,30000,14167,14167,14167,14167
1748593784.61501002,0,0,0,0,2350,2370,2360,2350,0,181,6658,0,65535,65535,65535,65535,30000,30000,32271,30000,14169,14169,14169,14169
1748593784.69547296,0,0,0,0,2350,2370,2360,2350,0,177,6665,0,65535,65535,65535,65535,30000,30000,32271,30000,14171,14171,14171,14171
1748593784.80659580,0,0,0,0,2350,2370,2360,2350,0,177,6680,0,65535,65535,65535,65535,30000,30000,32270,30000,14174,14174,14174,14174
1748593784.91641188,0,0,0,0,2350,2370,2360,2350,0,180,6667,0,65535,65535,65535,65535,30000,30000,32270,30000,14177,14177,14177,14177
1748593785.01169086,0,0,0,0,2350,2370,2360,2350,0,182,6712,0,65535,65535,65535,65535,30000,30000,32268,30000,14179,14179,14179,14179
1748593785.11200595,0,0,0,0,2350,2370,2360,2350,0,186,6658,0,65535,65535,65535,65535,30000,30000,32270,30000,14182,14182,14182,14182
1748593785.21249580,0,0,0,0,2350,2370,2360,2350,0,188,6697,0,65535,65535,65535,65535,30000,30000,32269,30000,14184,14184,14184,14184
1748593785.31245685,0,0,0,0,2350,2370,2360,2350,0,192,6731,0,65535,65535,65535,65535,30000,30000,32264,30000,14187,14187,14187,14187
1748593785.41243601,0,0,0,0,2350,2370,2360,2350,0,190,6692,0,65535,65535,65535,65535,30000,30000,32267,30000,14189,14189,14189,14189
1748593785.51573396,0,0,0,0,2350,2370,2360,2350,14,197,6656,0,65535,65535,65535,65535,30000,30000,32269,30000,14192,14192,14192,14192
1748593785.59572983,0,0,0,0,2350,2370,2360,2350,20,198,6626,0,65535,65535,65535,65535,30000,30000,32273,30000,14194,14194,14194,14194
1748593785.71332288,0,0,0,0,2350,2370,2360,2350,29,205,6633,0,65535,65535,65535,65535,30000,30000,32272,30000,14197,14197,14197,14197
1748593785.81200600,0,0,0,0,2350,2370,2360,2350,32,203,6636,0,65535,65535,65535,65535,30000,30000,32274,30000,14199,14199,14199,14199
1748593785.91207790,0,0,0,0,2350,2370,2360,2350,31,206,6646,0,65535,65535,65535,65535,30000,30000,32273,30000,14202,14202,14202,14202
1748593786.01203489,0,0,0,0,2350,2370,2360,2350,38,208,6614,0,65535,65535,65535,65535,30000,30000,32274,30000,14204,14204,14204,14204
1748593786.11262894,0,0,0,0,2350,2370,2360,2350,33,208,6662,0,65535,65535,65535,65535,30000,30000,32272,30000,14207,14207,14207,14207
1748593786.19199681,0,0,0,0,2350,2370,2360,2350,30,208,6618,0,65535,65535,65535,65535,30000,30000,32275,30000,14209,14209,14209,14209
1748593786.31227303,0,0,0,0,2350,2370,2360,2350,27,210,6641,0,65535,65535,65535,65535,30000,30000,32273,30000,14212,14212,14212,14212
1748593786.39610982,0,0,0,0,2350,2370,2360,2350,25,210,6641,0,65535,65535,65535,65535,30000,30000,32273,30000,14214,14214,14214,14214
1748593786.51212287,0,0,0,0,2350,2370,2360,2350,23,210,6698,0,65535,65535,65535,65535,30000,30000,32269,30000,14217,14217,14217,14217
1748593786.61200190,0,0,0,0,2350,2370,2360,2350,19,210,6668,0,65535,65535,65535,65535,30000,30000,32270,30000,14219,14219,14219,14219
1748593786.71233392,0,0,0,0,2350,2370,2360,2350,18,210,6664,0,65535,65535,65535,65535,30000,30000,32270,30000,14222,14222,14222,14222
1748593786.81424689,0,0,0,0,2350,2370,2360,2350,18,213,6705,0,65535,65535,65535,65535,30000,30000,32268,30000,14224,14224,14224,14224
1748593786.91567302,0,0,0,0,2350,2370,2360,2350,17,219,6676,0,65535,65535,65535,65535,30000,30000,32269,30000,14227,14227,14227,14227
1748593787.01377296,0,0,0,0,2350,2370,2360,2350,15,220,6686,0,65535,65535,65535,65535,30000,30000,32269,30000,14229,14229,14229,14229
1748593787.11238003,0,0,0,0,2350,2370,2360,2350,12,221,6689,0,65535,65535,65535,65535,30000,30000,32268,30000,14232,14232,14232,14232
1748593787.19471097,0,0,0,0,2350,2370,2360,2350,13,230,6683,0,65535,65535,65535,65535,30000,30000,32269,30000,14234,14234,14234,14234
1748593787.29416800,0,0,0,0,2350,2370,2360,2350,12,250,6687,0,65535,65535,65535,65535,30000,30000,32269,30000,14236,14236,14236,14236
1748593787.41345000,0,0,0,0,2350,2370,2360,2350,11,77,6729,0,65535,65535,65535,65535,30000,30000,32265,30000,14239,14239,14239,14239
1748593787.51323295,0,0,0,0,2350,2370,2360,2350,10,0,6651,0,65535,65535,65535,65535,30000,30000,32269,30000,14242,14242,14242,14242
1748593787.61261296,0,0,0,0,2350,2370,2360,2350,12,0,6691,0,65535,65535,65535,65535,30000,30000,32269,30000,14244,14244,14244,14244
1748593787.71250200,0,0,0,0,2350,2370,2360,2350,10,0,6651,0,65535,65535,65535,65535,30000,30000,32270,30000,14247,14247,14247,14247
1748593787.81241894,0,0,0,0,2350,2370,2360,2350,9,0,6687,0,65535,65535,65535,65535,30000,30000,32269,30000,14249,14249,14249,14249
1748593787.91234183,0,0,0,0,2350,2370,2360,2350,9,68,6664,0,65535,65535,65535,65535,30000,30000,32269,30000,14252,14252,14252,14252
1748593788.01208186,0,0,0,0,2350,2370,2360,2350,7,261,6640,0,65535,65535,65535,65535,30000,30000,32271,30000,14254,14254,14254,14254
1748593788.09548283,0,0,0,0,2350,2370,2360,2350,6,251,6667,0,65535,65535,65535,65535,30000,30000,32271,30000,14256,14256,14256,14256
1748593788.21200085,0,0,0,0,2350,2370,2360,2350,4,245,6633,0,65535,65535,65535,65535,30000,30000,32273,30000,14259,14259,14259,14259
1748593788.31248689,0,0,0,0,2350,2370,2360,2350,3,242,6660,0,65535,65535,65535,65535,30000,30000,32272,30000,14262,14262,14262,14262
1748593788.41251183,0,0,0,0,2350,2370,2360,2350,0,238,6664,0,65535,65535,65535,65535,30000,30000,32271,30000,14264,14264,14264,14264
1748593788.51233602,0,0,0,0,2350,2370,2360,2350,1,234,6617,0,65535,65535,65535,65535,30000,30000,32273,30000,14267,14267,14267,14267
1748593788.61244583,0,0,0,0,2350,2370,2360,2350,0,233,6666,0,65535,65535,65535,65535,30000,30000,32272,30000,14269,14269,14269,14269
1748593788.71348190,0,0,0,0,2350,2370,2360,2350,0,231,6655,0,65535,65535,65535,65535,30000,30000,32271,30000,14272,14272,14272,14272
1748593788.81251192,0,0,0,0,2350,2370,2360,2350,0,233,6624,0,65535,65535,65535,65535,30000,30000,32274,30000,14274,14274,14274,14274
1748593788.89577889,0,0,0,0,2350,2370,2360,2350,0,230,6625,0,65535,65535,65535,65535,30000,30000,32274,30000,14276,14276,14276,14276
1748593789.01253486,0,0,0,0,2350,2370,2360,2350,0,219,6675,0,65535,65535,65535,65535,30000,30000,32271,30000,14279,14279,14279,14279
1748593789.11234593,0,0,0,0,2350,2370,2360,2350,0,195,6662,0,65535,65535,65535,65535,30000,30000,32270,30000,14282,14282,14282,14282
1748593789.21209502,0,0,0,0,2350,2370,2360,2350,0,182,6662,0,65535,65535,65535,65535,30000,30000,32270,30000,14284,14284,14284,14284
1748593789.31326890,0,0,0,0,2350,2370,2360,2350,0,175,6650,0,65535,65535,65535,65535,30000,30000,32271,30000,14287,14287,14287,14287
1748593789.41271091,0,0,0,0,2350,2370,2360,2350,0,177,6685,0,65535,65535,65535,65535,30000,30000,32270,30000,14289,14289,14289,14289
1748593789.51499295,0,0,0,0,2350,2370,2360,2350,0,182,6644,0,65535,65535,65535,65535,30000,30000,32270,30000,14292,14292,14292,14292
1748593789.61224294,0,0,0,0,2350,2370,2360,2350,0,181,6646,0,65535,65535,65535,65535,30000,30000,32272,30000,14294,14294,14294,14294
1748593789.69353986,0,0,0,0,2350,2370,2360,2350,0,184,6668,0,65535,65535,65535,65535,30000,30000,32271,30000,14296,14296,14296,14296
1748593789.79332590,0,0,0,0,2350,2370,2360,2350,0,192,6637,0,65535,65535,65535,65535,30000,30000,32273,30000,14299,14299,14299,14299
1748593789.91276288,0,0,0,0,2350,2370,2360,2350,0,191,6669,0,65535,65535,65535,65535,30000,30000,32271,30000,14302,14302,14302,14302
1748593790.01312780,0,0,0,0,2350,2370,2360,2350,0,192,6697,0,65535,65535,65535,65535,30000,30000,32269,30000,14304,14304,14304,14304
1748593790.11327982,0,0,0,0,2350,2370,2360,2350,0,196,6637,0,65535,65535,65535,65535,30000,30000,32272,30000,14307,14307,14307,14307
1748593790.21199298,0,0,0,0,2350,2370,2360,2350,0,199,6628,0,65535,65535,65535,65535,30000,30000,32273,30000,14309,14309,14309,14309
1748593790.31246591,0,0,0,0,2350,2370,2360,2350,0,202,6698,0,65535,65535,65535,65535,30000,30000,32268,30000,14312,14312,14312,14312
1748593790.41312981,0,0,0,0,2350,2370,2360,2350,0,203,6687,0,65535,65535,65535,65535,30000,30000,32268,30000,14314,14314,14314,14314
1748593790.51241302,0,0,0,0,2350,2370,2360,2350,0,203,6644,0,65535,65535,65535,65535,30000,30000,32272,30000,14317,14317,14317,14317
1748593790.61232185,0,0,0,0,2350,2370,2360,2350,0,206,6662,0,65535,65535,65535,65535,30000,30000,32271,30000,14319,14319,14319,14319
1748593790.71271682,0,0,0,0,2350,2370,2360,2350,0,207,6676,0,65535,65535,65535,65535,30000,30000,32269,30000,14322,14322,14322,14322
1748593790.81253791,0,0,0,0,2350,2370,2360,2350,0,205,6681,0,65535,65535,65535,65535,30000,30000,32269,30000,14324,14324,14324,14324
1748593790.91247797,0,0,0,0,2350,2370,2360,2350,0,208,6668,0,65535,65535,65535,65535,30000,30000,32269,30000,14327,14327,14327,14327
1748593791.01226687,0,0,0,0,2350,2370,2360,2350,0,202,6692,0,65535,65535,65535,65535,30000,30000,32268,30000,14329,14329,14329,14329
1748593791.11241698,0,0,0,0,2350,2370,2360,2350,0,210,6685,0,65535,65535,65535,65535,30000,30000,32268,30000,14332,14332,14332,14332
1748593791.21242499,0,0,0,0,2350,2370,2360,2350,0,209,6664,0,65535,65535,65535,65535,30000,30000,32270,30000,14334,14334,14334,14334
1748593791.29540300,0,0,0,0,2350,2370,2360,2350,0,211,6648,0,65535,65535,65535,65535,30000,30000,32272,30000,14336,14336,14336,14336
1748593791.41228986,0,0,0,0,2350,2370,2360,2350,0,213,6679,0,65535,65535,65535,65535,30000,30000,32268,30000,14339,14339,14339,14339
1748593791.51252604,0,0,0,0,2350,2370,2360,2350,0,214,6639,0,65535,65535,65535,65535,30000,30000,32268,30000,14342,14342,14342,14342
1748593791.61244583,0,0,0,0,2350,2370,2360,2350,0,215,6673,0,65535,65535,65535,65535,30000,30000,32268,30000,14344,14344,14344,14344
1748593791.71418691,0,0,0,0,2350,2370,2360,2350,16,216,6626,0,65535,65535,65535,65535,30000,30000,32266,30000,14347,14347,14347,14347
1748593791.81267786,0,0,0,0,2350,2370,2360,2350,28,229,6701,0,65535,65535,65535,65535,30000,30000,32266,30000,14349,14349,14349,14349
1748593791.91220593,0,0,0,0,2350,2370,2360,2350,33,261,6619,0,65535,65535,65535,65535,30000,30000,32272,30000,14352,14352,14352,14352
1748593792.01277781,0,0,0,0,2350,2370,2360,2350,35,101,6657,0,65535,65535,65535,65535,30000,30000,32271,30000,14354,14354,14354,14354
1748593792.09576201,0,0,0,0,2350,2370,2360,2350,35,0,6648,0,65535,65535,65535,65535,30000,30000,32271,30000,14356,14356,14356,14356
1748593792.21196198,0,0,0,0,2350,2370,2360,2350,38,0,6594,0,65535,65535,65535,65535,30000,30000,32269,30000,14359,14359,14359,14359
1748593792.31328583,0,0,0,0,2350,2370,2360,2350,32,0,6618,0,65535,65535,65535,65535,30000,30000,32270,30000,14362,14362,14362,14362
1748593792.41327786,0,0,0,0,2350,2370,2360,2350,33,0,6669,0,65535,65535,65535,65535,30000,30000,32269,30000,14364,14364,14364,14364
1748593792.51502585,0,0,0,0,2350,2370,2360,2350,27,0,6666,0,65535,65535,65535,65535,30000,30000,32271,30000,14367,14367,14367,14367
1748593792.61310482,0,0,0,0,2350,2370,2360,2350,26,244,6669,0,65535,65535,65535,65535,30000,30000,32270,30000,14369,14369,14369,14369
1748593792.71255994,0,0,0,0,2350,2370,2360,2350,23,248,6633,0,65535,65535,65535,65535,30000,30000,32272,30000,14372,14372,14372,14372
1748593792.81370497,0,0,0,0,2350,2370,2360,2350,23,241,6678,0,65535,65535,65535,65535,30000,30000,32271,30000,14374,14374,14374,14374
1748593792.89688301,0,0,0,0,2350,2370,2360,2350,20,243,6671,0,65535,65535,65535,65535,30000,30000,32271,30000,14376,14376,14376,14376
1748593793.01406002,0,0,0,0,2350,2370,2360,2350,16,236,6646,0,65535,65535,65535,65535,30000,30000,32271,30000,14379,14379,14379,14379
1748593793.11232781,0,0,0,0,2350,2370,2360,2350,18,234,6675,0,65535,65535,65535,65535,30000,30000,32271,30000,14382,14382,14382,14382
1748593793.21336794,0,0,0,0,2350,2370,2360,2350,19,235,6641,0,65535,65535,65535,65535,30000,30000,32272,30000,14384,14384,14384,14384
1748593793.31210899,0,0,0,0,2350,2370,2360,2350,17,234,6662,0,65535,65535,65535,65535,30000,30000,32272,30000,14387,14387,14387,14387
1748593793.41189981,0,0,0,0,2350,2370,2360,2350,15,235,6658,0,65535,65535,65535,65535,30000,30000,32270,30000,14389,14389,14389,14389
1748593793.51186895,0,0,0,0,2350,2370,2360,2350,13,233,6647,0,65535,65535,65535,65535,30000,30000,32271,30000,14392,14392,14392,14392
1748593793.61181784,0,0,0,0,2350,2370,2360,2350,13,224,6650,0,65535,65535,65535,65535,30000,30000,32272,30000,14394,14394,14394,14394
1748593793.69355989,0,0,0,0,2350,2370,2360,2350,12,207,6689,0,65535,65535,65535,65535,30000,30000,32271,30000,14396,14396,14396,14396
1748593793.81172681,0,0,0,0,2350,2370,2360,2350,10,184,6671,0,65535,65535,65535,65535,30000,30000,32269,30000,14399,14399,14399,14399
1748593793.91459894,0,0,0,0,2350,2370,2360,2350,12,177,6640,0,65535,65535,65535,65535,30000,30000,32272,30000,14402,14402,14402,14402
1748593793.99184394,0,0,0,0,2350,2370,2360,2350,10,179,6681,0,65535,65535,65535,65535,30000,30000,32270,30000,14404,14404,14404,14404
1748593794.11177897,0,0,0,0,2350,2370,2360,2350,8,182,6676,0,65535,65535,65535,65535,30000,30000,32268,30000,14407,14407,14407,14407
1748593794.21515989,0,0,0,0,2350,2370,2360,2350,7,185,6662,0,65535,65535,65535,65535,30000,30000,32269,30000,14409,14409,14409,14409
1748593794.31372881,0,0,0,0,2350,2370,2360,2350,7,189,6615,0,65535,65535,65535,65535,30000,30000,32269,30000,14412,14412,14412,14412
1748593794.41279697,0,0,0,0,2350,2370,2360,2350,4,193,6633,0,65535,65535,65535,65535,30000,30000,32272,30000,14414,14414,14414,14414
1748593794.49573994,0,0,0,0,2350,2370,2360,2350,3,195,6657,0,65535,65535,65535,65535,30000,30000,32272,30000,14416,14416,14416,14416
1748593794.61321402,0,0,0,0,2350,2370,2360,2350,3,198,6678,0,65535,65535,65535,65535,30000,30000,32270,30000,14419,14419,14419,14419
1748593794.71493697,0,0,0,0,2350,2370,2360,2350,1,198,6665,0,65535,65535,65535,65535,30000,30000,32270,30000,14422,14422,14422,14422
1748593794.81246400,0,0,0,0,2350,2370,2360,2350,0,201,6650,0,65535,65535,65535,65535,30000,30000,32271,30000,14424,14424,14424,14424
1748593794.91312099,0,0,0,0,2350,2370,2360,2350,0,202,6666,0,65535,65535,65535,65535,30000,30000,32266,30000,14427,14427,14427,14427
1748593795.01393986,0,0,0,0,2350,2370,2360,2350,0,199,6676,0,65535,65535,65535,65535,30000,30000,32268,30000,14429,14429,14429,14429
1748593795.11166000,0,0,0,0,2350,2370,2360,2350,0,202,6630,0,65535,65535,65535,65535,30000,30000,32267,30000,14432,14432,14432,14432
1748593795.21167302,0,0,0,0,2350,2370,2360,2350,0,201,6603,0,65535,65535,65535,65535,30000,30000,32266,30000,14434,14434,14434,14434
1748593795.29308987,0,0,0,0,2350,2370,2360,2350,0,204,6640,0,65535,65535,65535,65535,30000,30000,32268,30000,14436,14436,14436,14436
1748593795.39318800,0,0,0,0,2350,2370,2360,2350,0,204,6683,0,65535,65535,65535,65535,30000,30000,32269,30000,14439,14439,14439,14439
1748593795.49263501,0,0,0,0,2350,2370,2360,2350,0,206,6647,0,65535,65535,65535,65535,30000,30000,32271,30000,14441,14441,14441,14441
1748593795.59254694,0,0,0,0,2350,2370,2360,2350,0,209,6632,0,65535,65535,65535,65535,30000,30000,32272,30000,14444,14444,14444,14444
1748593795.69381785,0,0,0,0,2350,2370,2360,2350,0,207,6631,0,65535,65535,65535,65535,30000,30000,32273,30000,14446,14446,14446,14446
1748593795.79308200,0,0,0,0,2350,2370,2360,2350,0,208,6644,0,65535,65535,65535,65535,30000,30000,32273,30000,14449,14449,14449,14449
1748593795.91402602,0,0,0,0,2350,2370,2360,2350,0,210,6629,0,65535,65535,65535,65535,30000,30000,32274,30000,14452,14452,14452,14452
1748593796.01351786,0,0,0,0,2350,2370,2360,2350,0,210,6651,0,65535,65535,65535,65535,30000,30000,32272,30000,14454,14454,14454,14454
1748593796.11304188,0,0,0,0,2350,2370,2360,2350,0,210,6629,0,65535,65535,65535,65535,30000,30000,32273,30000,14457,14457,14457,14457
1748593796.21250892,0,0,0,0,2350,2370,2360,2350,0,214,6658,0,65535,65535,65535,65535,30000,30000,32272,30000,14459,14459,14459,14459
1748593796.31305885,0,0,0,0,2350,2370,2360,2350,0,215,6696,0,65535,65535,65535,65535,30000,30000,32269,30000,14462,14462,14462,14462
1748593796.41415501,0,0,0,0,2350,2370,2360,2350,0,226,6671,0,65535,65535,65535,65535,30000,30000,32269,30000,14464,14464,14464,14464
1748593796.51342201,0,0,0,0,2350,2370,2360,2350,0,259,6687,0,65535,65535,65535,65535,30000,30000,32268,30000,14467,14467,14467,14467
1748593796.61641383,0,0,0,0,2350,2370,2360,2350,0,130,6650,0,65535,65535,65535,65535,30000,30000,32270,30000,14469,14469,14469,14469
1748593796.69777703,0,0,0,0,2350,2370,2360,2350,0,0,6612,0,65535,65535,65535,65535,30000,30000,32269,30000,14471,14471,14471,14471
1748593796.79213881,0,0,0,0,2350,2370,2360,2350,0,0,6676,0,65535,65535,65535,65535,30000,30000,32266,30000,14474,14474,14474,14474
1748593796.91292000,0,0,0,0,2350,2370,2360,2350,0,0,6657,0,65535,65535,65535,65535,30000,30000,32270,30000,14477,14477,14477,14477
1748593797.01330590,0,0,0,0,2350,2370,2360,2350,0,0,6658,0,65535,65535,65535,65535,30000,30000,32270,30000,14479,14479,14479,14479
1748593797.11199284,0,0,0,0,2350,2370,2360,2350,0,0,6705,0,65535,65535,65535,65535,30000,30000,32268,30000,14482,14482,14482,14482
1748593797.21185899,0,0,0,0,2350,2370,2360,2350,0,245,6705,0,65535,65535,65535,65535,30000,30000,32266,30000,14484,14484,14484,14484
1748593797.31273890,0,0,0,0,2350,2370,2360,2350,0,248,6701,0,65535,65535,65535,65535,30000,30000,32267,30000,14487,14487,14487,14487
1748593797.41222000,0,0,0,0,2350,2370,2360,2350,0,244,6674,0,65535,65535,65535,65535,30000,30000,32268,30000,14489,14489,14489,14489
1748593797.51659083,0,0,0,0,2350,2370,2360,2350,0,235,6640,0,65535,65535,65535,65535,30000,30000,32272,30000,14492,14492,14492,14492
1748593797.59211802,0,0,0,0,2350,2370,2360,2350,0,236,6628,0,65535,65535,65535,65535,30000,30000,32274,30000,14494,14494,14494,14494
1748593797.71319199,0,0,0,0,2350,2370,2360,2350,0,231,6676,0,65535,65535,65535,65535,30000,30000,32272,30000,14497,14497,14497,14497
1748593797.81235695,0,0,0,0,2350,2370,2360,2350,0,233,6647,0,65535,65535,65535,65535,30000,30000,32272,30000,14499,14499,14499,14499
1748593797.91310501,0,0,0,0,2350,2370,2360,2350,18,228,6708,0,65535,65535,65535,65535,30000,30000,32268,30000,14502,14502,14502,14502
1748593798.01245594,0,0,0,0,2350,2370,2360,2350,23,226,6683,0,65535,65535,65535,65535,30000,30000,32268,30000,14504,14504,14504,14504
1748593798.11213493,0,0,0,0,2350,2370,2360,2350,35,226,6669,0,65535,65535,65535,65535,30000,30000,32271,30000,14507,14507,14507,14507
1748593798.21239591,0,0,0,0,2350,2370,2360,2350,34,217,6707,0,65535,65535,65535,65535,30000,30000,32268,30000,14509,14509,14509,14509
1748593798.31483197,0,0,0,0,2350,2370,2360,2350,37,192,6694,0,65535,65535,65535,65535,30000,30000,32269,30000,14512,14512,14512,14512
