timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748941636.58983588,208851853,20,-6,-1005,-25,-10,467,-36,-121,342,0,3466
1748941636.68998504,208951865,21,-25,-1028,36,14,426,-45,-122,337,0,3466
1748941636.79164791,209051864,16,-19,-1004,0,3,408,-48,-120,339,0,3466
1748941636.89003801,209151859,17,-4,-998,-5,-16,424,-53,-119,339,0,3466
1748941636.98981094,209251857,18,-11,-1003,4,-16,448,-60,-117,339,0,3466
1748941637.08979487,209351862,14,29,-1004,50,-32,396,-60,-114,339,0,3466
1748941637.18980289,209451859,8,10,-993,62,-51,238,-66,-112,339,0,3466
1748941637.28988886,209551861,4,-56,-1002,23,-20,266,-70,-108,335,0,3514
1748941637.38980603,209651854,8,-8,-974,3,-4,445,-74,-104,336,0,3466
1748941637.48992682,209751864,3,-21,-998,22,-7,454,-78,-102,334,0,3466
1748941637.58975482,209851855,-2,-50,-995,33,-9,494,-84,-97,340,0,3466
1748941637.68982697,209951876,-4,94,-993,3,-42,625,-86,-96,341,0,3466
1748941637.79104185,210051875,0,10,-990,-38,-42,390,-92,-86,337,0,3466
1748941637.88983083,210151869,-6,-33,-1001,-2,-10,301,-97,-84,332,0,3466
1748941637.98978591,210251853,-7,-23,-998,28,-18,422,-96,-80,334,0,3466
1748941638.08982182,210351859,-6,-20,-1000,39,-21,485,-102,-76,333,0,3466
1748941638.18983889,210451852,-1,17,-999,8,-7,471,-106,-71,331,0,3466
1748941638.28980184,210551856,-12,-9,-997,5,-26,348,-106,-66,330,0,3466
1748941638.38981295,210651860,-12,-8,-1000,16,-17,351,-108,-63,327,0,3466
1748941638.48983598,210751864,-9,-12,-995,1,-3,393,-114,-59,331,0,3466
1748941638.59049702,210851878,-10,18,-994,7,-11,415,-117,-51,332,0,3466
1748941638.69066286,210951867,-17,-24,-998,4,-16,289,-118,-44,331,0,3466
1748941638.79003096,211051866,-5,-11,-999,15,-5,358,-116,-42,329,0,3466
1748941638.88983083,211151859,-16,-19,-1000,44,-4,432,-122,-42,331,0,3466
1748941638.98989487,211251889,-16,8,-999,72,-30,438,-122,-35,327,0,3466
1748941639.08989787,211351874,-13,-22,-1000,27,-14,392,-123,-24,328,0,3466
1748941639.19013095,211451859,-10,-2,-998,-18,15,415,-129,-18,321,0,3466
1748941639.29006886,211551885,-11,20,-999,-1,-5,414,-130,-13,319,0,3514
1748941639.38987088,211651861,-17,-11,-1003,-5,-1,322,-128,-9,315,0,3466
1748941639.48989701,211751855,-2,50,-1002,8,-8,343,-133,-7,318,0,3514
1748941639.58995199,211851852,-11,42,-1000,1,-2,138,-136,-2,314,0,3466
1748941639.68974996,211951866,-16,-5,-1000,0,0,-4,-138,1,316,0,3466
1748941639.79131603,212051866,-18,1,-997,-1,0,-1,-133,2,311,0,3466
1748941639.88991499,212151853,-17,2,-999,17,0,3,-133,1,314,0,3514
1748941639.99105191,212251852,-15,3,-996,6,0,6,-135,0,316,0,3466
1748941640.08985996,212351856,-18,24,-985,52,6,8,-134,3,317,0,3466
1748941640.19188786,212452070,-18,-60,-1009,9,10,-21,-131,2,314,0,3466
1748941640.28991103,212551955,-6,-5,-1009,24,-3,44,-136,5,318,0,3466
1748941640.39009285,212651861,-5,12,-1000,1,0,14,-133,6,319,0,3466
1748941640.48983383,212751886,-16,5,-994,0,0,0,-131,6,315,0,3466
1748941640.58985281,212851877,-14,5,-995,-3,0,2,-127,6,307,0,3466
1748941640.69079185,212951879,-14,0,-995,-2,0,0,-131,4,317,0,3466
1748941640.79174089,213051875,-15,-2,-996,-1,0,1,-132,5,316,0,3466
1748941640.88978291,213151856,-14,-4,-997,-1,0,0,-129,7,308,0,3466
1748941640.98980594,213251850,-15,-3,-997,0,0,0,-134,2,314,0,3466
1748941641.08985901,213351866,-15,-8,-998,0,0,0,-136,5,316,0,3514
1748941641.18995285,213451844,-15,-6,-997,0,0,0,-137,3,315,0,3466
1748941641.28987503,213551850,-14,-6,-997,0,0,0,-131,4,308,0,3514
1748941641.38978887,213651852,-15,-6,-997,0,0,0,-134,2,312,0,3466
1748941641.48988485,213751864,-14,-5,-997,0,0,0,-135,5,312,0,3466
1748941641.58987594,213851841,-14,-7,-997,0,0,0,-138,2,313,0,3466
1748941641.68960500,213951869,-15,-7,-997,0,0,0,-138,5,315,0,3466
1748941641.79042101,214051863,-14,-7,-997,0,0,0,-135,5,309,0,3466
1748941641.88982391,214151875,-14,-8,-997,0,0,0,-135,6,312,0,3466
1748941641.98986793,214251840,-14,-7,-997,0,0,0,-134,1,314,0,3466
1748941642.08980083,214351870,-15,-8,-997,0,0,0,-136,4,314,0,3466
1748941642.19012594,214451841,-14,-7,-998,0,0,0,-138,2,311,0,3466
1748941642.28982997,214551855,-15,-7,-998,0,0,0,-135,3,313,0,3466
1748941642.39002585,214651841,-14,-7,-998,0,0,0,-136,4,315,0,3466
1748941642.48994589,214751851,-14,-7,-998,0,0,0,-137,3,315,0,3466
1748941642.58988285,214851845,-14,-8,-998,0,0,0,-135,4,313,0,3466
1748941642.68988395,214951846,-14,-7,-997,0,0,0,-138,4,317,0,3514
1748941642.79005694,215051880,-14,-7,-997,0,0,0,-139,3,316,0,3466
1748941642.89002585,215151871,-15,-7,-997,0,0,0,-135,6,312,0,3514
1748941642.98984289,215251838,-15,-7,-997,0,0,0,-132,7,314,0,3466
1748941643.09011793,215351838,-15,-7,-997,0,0,0,-138,4,310,0,3514
1748941643.19002986,215451819,-14,-8,-997,0,0,0,-140,4,315,0,3466
1748941643.28990197,215551832,-15,-7,-997,0,0,0,-136,5,313,0,3466
1748941643.38999486,215651845,-15,-7,-997,0,0,0,-137,6,313,0,3466
1748941643.48991895,215751846,-15,-7,-996,0,0,0,-139,5,316,0,3466
1748941643.58976388,215851841,-14,-10,-996,0,0,0,-141,7,312,0,3466
1748941643.68984985,215951840,-16,-8,-995,0,0,2,-136,8,312,0,3466
1748941643.79102898,216051862,-14,-7,-996,0,0,0,-135,3,317,0,3466
1748941643.88945198,216151853,-14,-8,-996,0,0,0,-136,4,318,0,3466
1748941643.98943686,216251835,-15,-6,-996,0,0,0,-138,2,311,0,3466
1748941644.08933783,216351856,-14,-6,-997,0,0,0,-136,2,319,0,3466
1748941644.18944001,216451834,-13,-5,-996,0,0,0,-138,5,312,0,3466
1748941644.28957796,216551890,-15,-8,-997,0,0,0,-139,1,318,0,3466
1748941644.38938689,216651838,-15,-7,-997,0,0,0,-135,1,313,0,3466
1748941644.48942995,216751855,-15,-7,-996,0,0,0,-138,0,315,0,3466
1748941644.58941293,216851858,-14,-8,-996,0,0,0,-139,3,314,0,3466
1748941644.68944192,216951855,-12,-9,-994,0,0,0,-140,0,313,0,3466
1748941644.79176903,217051892,-15,-9,-995,0,0,0,-136,0,311,0,3466
1748941644.88947082,217151849,-15,-8,-995,0,0,0,-136,0,315,0,3466
1748941644.98943901,217251845,-15,-10,-996,-1,0,0,-140,0,315,0,3466
1748941645.08996391,217351901,-15,-8,-995,0,0,0,-142,0,315,0,3466
1748941645.18996000,217451838,-14,-5,-996,-1,0,0,-138,0,312,0,3466
1748941645.29358697,217552098,-15,-7,-996,0,0,0,-136,2,315,0,3466
1748941645.39061499,217651935,-15,-9,-997,0,0,0,-138,2,313,0,3466
1748941645.48984694,217751870,-14,-7,-996,0,0,0,-140,3,315,0,3466
1748941645.59000301,217851876,-15,-8,-996,0,0,0,-141,2,311,0,3466
1748941645.68949294,217951869,-14,-8,-996,0,0,0,-133,5,308,0,3466
1748941645.79059482,218051896,-14,-7,-996,0,0,0,-132,6,307,0,3466
1748941645.88958001,218151870,-17,-10,-997,0,0,0,-138,3,315,0,3466
1748941645.98954487,218251856,-13,-6,-996,0,0,0,-135,3,315,0,3466
1748941646.08975792,218351862,-14,-8,-996,0,0,0,-135,3,316,0,3466
1748941646.18978095,218451851,-14,-6,-997,0,0,0,-137,5,317,0,3466
1748941646.28979087,218551855,-14,-7,-997,0,0,0,-135,4,317,0,3466
1748941646.38979101,218651862,-14,-8,-998,0,0,0,-134,4,317,0,3466
1748941646.48991084,218751876,-14,-8,-998,0,0,0,-132,2,325,0,3466
1748941646.58983684,218851859,-15,-8,-998,0,0,0,-138,1,324,0,3466
1748941646.68990993,218951868,-14,-7,-997,0,0,0,-137,3,318,0,3466
1748941646.79006386,219051879,-15,-7,-997,0,0,0,-131,4,308,0,3466
1748941646.88984489,219151857,-15,-7,-996,0,0,0,-134,4,319,0,3466
1748941646.98984504,219251864,-14,-7,-996,0,0,0,-137,-1,315,0,3466
1748941647.08983803,219351871,-15,-8,-996,0,0,0,-134,0,318,0,3466
1748941647.18983483,219451854,-14,-8,-997,0,0,0,-135,2,320,0,3466
1748941647.28987789,219551854,-9,-6,-992,0,2,4,-134,5,318,0,3466
1748941647.38987899,219651844,-13,-6,-1001,0,0,0,-138,5,319,0,3466
1748941647.48983097,219751849,-16,-8,-998,0,-1,0,-139,3,318,0,3466
1748941647.58980393,219851850,-14,-6,-995,0,0,0,-135,6,314,0,3466
1748941647.68993998,219951858,-15,-6,-996,0,0,0,-135,4,319,0,3466
1748941647.79023981,220051887,-14,-7,-997,0,0,0,-136,4,316,0,3466
1748941647.88985395,220151853,-14,-7,-997,0,0,0,-139,5,315,0,3466
1748941647.98982096,220251868,-14,-7,-997,0,0,0,-137,4,317,0,3466
1748941648.08977389,220351847,-14,-8,-997,0,0,0,-137,4,317,0,3466
1748941648.18991184,220451844,-14,-8,-997,0,0,0,-137,2,319,0,3466
1748941648.28982687,220551857,-14,-7,-997,0,0,0,-139,2,320,0,3466
1748941648.38981700,220651836,-14,-8,-997,0,0,0,-141,0,321,0,3466
1748941648.48999596,220751844,-15,-6,-997,0,0,0,-142,3,321,0,3466
1748941648.58980393,220851846,-14,-7,-998,0,0,0,-139,2,317,0,3466
1748941648.68988585,220951889,-14,-7,-997,0,0,0,-136,2,316,0,3466
1748941648.79139590,221051867,-14,-8,-997,0,0,0,-126,1,307,0,3466
1748941648.89012003,221151849,-14,-5,-997,0,0,0,-130,5,310,0,3466
1748941648.98990583,221251842,-14,-6,-997,0,0,0,-136,6,312,0,3466
1748941649.08988786,221351862,-14,-7,-998,0,0,0,-134,4,311,0,3466
1748941649.18991399,221451841,-15,-7,-997,0,0,0,-136,3,309,0,3466
1748941649.29007101,221551891,-14,-7,-997,0,0,0,-136,3,311,0,3466
1748941649.38980484,221651845,-14,-7,-998,0,0,0,-136,4,311,0,3466
1748941649.48975086,221751862,-14,-7,-998,0,0,0,-132,4,314,0,3466
1748941649.58974600,221851851,-14,-7,-998,0,0,0,-133,6,321,0,3466
1748941649.68978381,221951862,-14,-8,-998,0,0,0,-133,6,315,0,3466
1748941649.79003286,222051897,-14,-7,-998,0,0,0,-133,6,313,0,3466
1748941649.88981199,222151862,-15,-7,-998,0,0,0,-138,3,317,0,3466
1748941649.98984003,222251838,-15,-6,-998,0,0,0,-134,6,317,0,3466
1748941650.08977985,222351900,-15,-6,-998,0,0,0,-136,3,318,0,3466
1748941650.18981600,222451823,-13,-5,-998,0,0,0,-129,6,309,0,3466
1748941650.28983402,222551827,-14,-8,-998,0,0,0,-134,6,318,0,3466
1748941650.39302588,222652109,-14,-6,-998,0,0,0,-136,3,319,0,3466
1748941650.48981690,222751961,-14,-8,-998,0,0,0,-131,4,316,0,3466
1748941650.58974791,222851827,-14,-6,-998,0,0,0,-137,4,312,0,3466
1748941650.69001484,222951883,-15,-7,-998,0,0,0,-134,4,311,0,3466
1748941650.79239893,223051883,-14,-6,-998,0,0,0,-134,5,310,0,3466
1748941650.89006186,223151890,-14,-7,-998,0,0,0,-127,9,303,0,3466
1748941650.98990488,223251847,-14,-7,-998,0,0,0,-126,8,303,0,3466
1748941651.08980894,223351850,-14,-7,-998,0,0,0,-129,5,309,0,3466
1748941651.18994904,223451861,-14,-8,-998,0,0,0,-138,5,318,0,3466
1748941651.28988600,223551829,-14,-8,-998,0,0,0,-138,7,315,0,3466
1748941651.38983488,223651830,-13,-6,-998,0,0,0,-136,6,317,0,3466
1748941651.48981690,223751842,-15,-9,-999,0,0,0,-135,7,316,0,3466
1748941651.58983302,223851832,-14,-6,-998,0,0,0,-136,7,320,0,3466
1748941651.68985701,223951855,-14,-9,-998,0,0,0,-136,7,318,0,3466
1748941651.79203391,224051858,-14,-6,-998,0,0,0,-132,4,313,0,3466
1748941651.88995290,224151862,-14,-8,-998,0,0,0,-138,4,318,0,3466
1748941651.98975086,224251834,-14,-6,-998,0,0,0,-136,7,320,0,3466
1748941652.08986688,224351844,-14,-9,-998,0,0,0,-138,6,320,0,3466
1748941652.18989182,224451829,-14,-7,-998,0,0,0,-136,6,319,0,3466
1748941652.28990602,224551842,-14,-8,-998,0,0,0,-133,8,320,0,3466
1748941652.38993096,224651831,-15,-6,-998,0,0,0,-133,7,318,0,3466
1748941652.48978686,224751847,-15,-8,-998,0,0,0,-135,6,315,0,3466
1748941652.58999896,224851843,-14,-6,-997,0,0,0,-132,4,319,0,3466
1748941652.68996286,224951855,-14,-8,-997,0,0,0,-135,6,317,0,3466
1748941652.79092884,225051858,-14,-7,-997,0,0,0,-138,6,319,0,3466
1748941652.88974500,225151847,-15,-7,-997,0,0,0,-137,6,317,0,3466
1748941652.98977304,225251855,-15,-6,-997,0,0,0,-136,5,314,0,3466
1748941653.08971882,225351857,-15,-8,-996,0,0,0,-135,6,316,0,3466
1748941653.18976998,225451851,-15,-7,-996,0,0,0,-139,6,319,0,3466
1748941653.28982401,225551848,-14,-6,-997,0,0,0,-136,5,315,0,3466
1748941653.38973999,225651845,-15,-7,-996,0,0,0,-138,5,316,0,3466
1748941653.48984385,225751861,-15,-6,-996,0,0,0,-138,4,318,0,3466
1748941653.58989501,225851852,-14,-8,-997,0,0,0,-141,4,322,0,3466
1748941653.68998790,225951873,-15,-7,-996,0,0,0,-139,6,319,0,3466
1748941653.79159784,226051900,-15,-8,-996,0,0,0,-130,8,314,0,3466
1748941653.89000297,226151850,-14,-7,-996,0,0,0,-137,5,320,0,3466
1748941653.98990798,226251840,-13,-8,-996,0,0,0,-138,3,319,0,3466
1748941654.09025002,226351859,-15,-7,-997,0,0,0,-135,3,317,0,3466
1748941654.19000101,226451848,-13,-7,-997,0,0,0,-138,5,316,0,3466
1748941654.29006886,226551875,-15,-7,-997,0,0,0,-138,5,320,0,3466
1748941654.38995194,226651846,-15,-6,-996,0,0,0,-134,4,312,0,3466
1748941654.48985195,226751857,-14,-6,-997,0,0,0,-131,7,313,0,3466
1748941654.59010100,226851857,-14,-7,-997,0,0,0,-136,7,321,0,3466
1748941654.68985891,226951857,-14,-7,-996,0,0,0,-138,7,317,0,3466
1748941654.79190397,227051876,-14,-6,-996,0,0,0,-140,7,320,0,3466
1748941654.88996887,227151860,-14,-6,-997,0,0,0,-137,9,324,0,3466
1748941654.98977089,227251851,-14,-6,-997,0,0,0,-137,6,323,0,3466
1748941655.08993697,227351859,-15,-6,-998,0,0,0,-138,4,323,0,3466
1748941655.18987703,227451854,-14,-7,-997,0,0,0,-137,7,319,0,3466
1748941655.28982091,227551864,-14,-7,-997,0,0,0,-137,7,317,0,3466
1748941655.38985801,227651860,-15,-8,-997,0,0,0,-135,5,320,0,3466
1748941655.49151683,227752110,-14,-8,-997,0,0,0,-138,7,321,0,3466
1748941655.59108901,227851994,-14,-7,-997,0,0,0,-135,7,315,0,3466
1748941655.69119596,227952000,-14,-7,-997,0,0,0,-138,5,320,0,3466
1748941655.79005790,228051953,-14,-7,-997,0,0,0,-135,5,319,0,3466
1748941655.88979888,228151893,-14,-7,-997,0,0,0,-136,5,313,0,3466
1748941655.98961282,228251884,-14,-8,-996,0,0,0,-131,3,313,0,3466
1748941656.08950996,228351864,-14,-7,-996,0,0,0,-131,3,316,0,3466
1748941656.18963695,228451860,-15,-8,-997,0,0,0,-136,2,321,0,3466
1748941656.28959298,228551852,-14,-7,-997,0,0,0,-137,0,318,0,3466
1748941656.38954782,228651853,-14,-7,-997,0,0,0,-138,0,315,0,3466
1748941656.48954892,228751856,-14,-7,-997,0,0,0,-135,0,315,0,3466
1748941656.59029484,228851852,-14,-6,-997,0,0,0,-137,3,318,0,3466
1748941656.68954682,228951860,-14,-7,-997,0,0,0,-137,1,323,0,3466
1748941656.78983402,229051868,-14,-6,-997,0,0,0,-136,0,322,0,3466
1748941656.88958693,229151853,-14,-9,-997,0,0,0,-130,3,317,0,3466
1748941656.98952484,229251853,-14,-6,-997,0,0,0,-136,3,318,0,3466
1748941657.08946991,229351850,-15,-8,-997,0,0,0,-137,2,315,0,3466
1748941657.18960190,229451860,-14,-6,-997,0,0,0,-136,1,313,0,3466
1748941657.28959203,229551880,-15,-8,-997,0,0,0,-136,1,315,0,3466
1748941657.38957095,229651864,-14,-7,-998,0,0,0,-139,5,324,0,3417
1748941657.48952985,229751864,-14,-9,-998,0,0,0,-138,2,323,0,3466
1748941657.58948183,229851849,-15,-7,-998,0,0,0,-135,3,322,0,3466
1748941657.68965602,229951860,-16,-7,-998,0,0,0,-138,2,321,0,3466
1748941657.79162002,230051876,-15,-8,-998,0,0,0,-141,4,320,0,3466
1748941657.88965082,230151859,-14,-7,-997,0,0,0,-137,3,321,0,3466
1748941657.98957491,230251851,-14,-8,-998,0,0,0,-131,4,319,0,3466
1748941658.08963585,230351858,-15,-8,-998,0,0,0,-137,5,322,0,3466
1748941658.18985081,230451859,-14,-7,-997,0,0,0,-137,4,320,0,3466
1748941658.28972793,230551870,-14,-8,-997,0,0,0,-136,4,318,0,3466
1748941658.38965201,230651853,-14,-8,-998,0,0,0,-138,3,317,0,3466
1748941658.48966289,230751855,-14,-6,-998,0,0,0,-135,4,320,0,3466
1748941658.58953500,230851856,-14,-8,-998,0,0,0,-140,5,319,0,3466
1748941658.68967795,230951876,-14,-7,-998,0,0,0,-137,5,316,0,3466
1748941658.79099083,231051876,-15,-8,-998,0,0,0,-136,2,314,0,3466
1748941658.88997698,231151854,-14,-6,-998,0,0,0,-136,3,318,0,3466
1748941658.98986602,231251855,-14,-7,-997,0,0,0,-141,1,320,0,3466
1748941659.08989692,231351874,-15,-6,-998,0,0,0,-142,2,319,0,3466
1748941659.18994093,231451862,-14,-8,-998,0,0,0,-141,3,316,0,3466
1748941659.28999996,231551853,-15,-6,-998,0,0,0,-139,4,316,0,3466
1748941659.39001203,231651854,-14,-7,-998,0,0,0,-142,2,323,0,3466
1748941659.49001288,231751862,-14,-7,-998,0,0,0,-139,2,321,0,3466
1748941659.58970499,231851881,-15,-7,-997,0,0,0,-134,1,322,0,3466
1748941659.68952584,231951870,-14,-8,-997,0,0,0,-137,3,323,0,3466
1748941659.79118299,232051873,-14,-7,-997,0,0,0,-135,4,322,0,3466
1748941659.88954091,232151870,-14,-7,-997,0,0,0,-137,3,321,0,3466
1748941659.98949504,232251861,-15,-7,-997,0,0,0,-138,5,321,0,3466
1748941660.08945894,232351863,-15,-6,-997,0,0,0,-140,4,321,0,3466
1748941660.18985581,232451860,-14,-8,-997,0,0,0,-139,5,322,0,3466
1748941660.28986287,232551867,-14,-7,-997,0,0,0,-134,4,314,0,3466
1748941660.38998795,232651861,-14,-7,-996,0,0,0,-139,5,321,0,3466
1748941660.48998785,232751882,-15,-7,-996,0,0,0,-136,3,323,0,3466
1748941660.58980083,232851865,-15,-7,-997,0,0,0,-133,1,320,0,3466
1748941660.69007182,232951876,-15,-7,-997,0,0,0,-133,1,316,0,3466
1748941660.79360390,233052090,-15,-7,-997,0,0,0,-134,0,318,0,3466
1748941660.89073682,233151972,-14,-7,-996,0,0,0,-136,0,319,0,3466
1748941660.99090290,233251986,-14,-7,-996,0,0,0,-140,1,320,0,3466
1748941661.08996892,233351938,-14,-7,-996,0,0,0,-135,0,313,0,3466
1748941661.18993902,233451856,-14,-8,-996,0,0,0,-125,2,312,0,3466
1748941661.28998089,233551867,-14,-7,-996,0,0,0,-131,1,313,0,3466
1748941661.38997698,233651849,-14,-7,-996,0,0,0,-137,0,316,0,3466
1748941661.48988700,233751855,-14,-7,-996,0,0,0,-138,2,320,0,3466
1748941661.58983803,233851863,-14,-8,-997,0,0,0,-137,2,320,0,3466
1748941661.68984199,233951873,-14,-6,-997,0,0,0,-139,0,317,0,3466
1748941661.79005885,234051934,-15,-8,-997,0,0,0,-136,1,316,0,3466
1748941661.88986182,234151873,-15,-6,-997,0,0,0,-137,1,321,0,3466
1748941661.98981094,234251863,-15,-8,-997,0,0,0,-131,0,318,0,3466
1748941662.08983088,234351870,-15,-6,-998,0,0,0,-136,0,319,0,3466
1748941662.18987703,234451856,-14,-8,-998,0,0,0,-134,1,321,0,3466
1748941662.28988695,234551872,-14,-6,-997,0,0,0,-135,2,326,0,3466
1748941662.38982797,234651859,-15,-8,-998,0,0,0,-136,4,318,0,3417
1748941662.48987794,234751853,-14,-6,-997,0,0,0,-138,3,322,0,3466
1748941662.58985281,234851845,-14,-8,-997,0,0,0,-136,1,318,0,3466
1748941662.69056582,234951862,-15,-7,-997,0,0,0,-137,1,318,0,3466
1748941662.79084992,235051882,-14,-7,-997,0,0,0,-136,3,319,0,3466
1748941662.89005184,235151872,-15,-7,-998,0,0,0,-139,1,320,0,3466
1748941662.99009490,235251855,-14,-8,-998,0,0,0,-139,0,318,0,3466
1748941663.09026098,235351851,-13,-6,-997,0,0,0,-138,1,315,0,3466
1748941663.19001484,235451848,-15,-8,-997,0,0,0,-139,5,325,0,3466
1748941663.28983688,235551905,-14,-6,-998,0,0,0,-139,1,323,0,3466
1748941663.38980293,235651875,-14,-8,-998,0,0,0,-135,1,316,0,3466
1748941663.48984885,235751855,-15,-7,-998,0,0,0,-135,1,323,0,3466
1748941663.58977985,235851858,-15,-7,-998,0,0,0,-137,2,324,0,3466
1748941663.68990088,235951855,-14,-7,-998,0,0,0,-138,3,322,0,3466
1748941663.79107785,236051894,-14,-7,-998,0,0,0,-133,0,317,0,3466
1748941663.88986087,236151850,-14,-7,-997,0,0,0,-136,3,319,0,3466
1748941663.98995781,236251856,-14,-7,-998,0,0,0,-137,2,319,0,3466
1748941664.08970189,236351856,-15,-7,-997,0,0,0,-141,3,319,0,3466
1748941664.18981194,236451850,-15,-7,-998,0,0,0,-137,3,317,0,3466
1748941664.28979897,236551852,-14,-7,-998,0,0,0,-138,3,319,0,3466
1748941664.38978791,236651852,-14,-7,-997,0,0,0,-139,3,319,0,3466
1748941664.48984385,236751862,-14,-8,-998,0,0,0,-139,1,317,0,3466
1748941664.59027791,236851899,-14,-6,-997,0,0,0,-137,3,316,0,3466
1748941664.68983603,236951861,-15,-9,-997,0,0,0,-132,3,321,0,3466
1748941664.79006791,237051869,-14,-6,-998,0,0,0,-133,3,319,0,3466
1748941664.88983393,237151855,-14,-8,-998,0,0,0,-137,3,324,0,3466
1748941664.98986602,237251864,-14,-7,-997,0,0,0,-136,3,319,0,3466
1748941665.08983684,237351855,-14,-8,-998,0,0,0,-138,3,320,0,3466
1748941665.19024491,237451872,-14,-6,-997,0,0,0,-135,4,317,0,3466
1748941665.28998780,237551855,-15,-7,-998,0,0,0,-132,4,316,0,3466
1748941665.38991880,237651859,-14,-7,-997,0,0,0,-136,0,318,0,3466
1748941665.48996782,237751869,-15,-7,-998,0,0,0,-138,1,324,0,3466
1748941665.59017897,237851882,-14,-7,-998,0,0,0,-138,2,320,0,3466
1748941665.68990183,237951861,-14,-7,-997,0,0,0,-134,1,314,0,3466
1748941665.79024792,238051863,-14,-7,-998,0,0,0,-133,2,315,0,3466
1748941665.88988400,238151849,-14,-7,-998,0,0,0,-137,5,317,0,3466
1748941665.98992991,238251852,-14,-6,-998,0,0,0,-138,4,314,0,3466
1748941666.09136486,238352060,-14,-8,-998,0,0,0,-137,6,319,0,3466
1748941666.19054699,238451994,-15,-8,-998,0,0,0,-139,4,321,0,3466
1748941666.29028988,238552010,-15,-6,-999,0,0,0,-138,4,324,0,3466
1748941666.38946199,238651854,-14,-9,-998,0,0,0,-139,3,319,0,3466
1748941666.48950696,238751852,-14,-6,-998,0,0,0,-134,4,320,0,3466
1748941666.58939385,238851854,-14,-8,-998,0,0,0,-137,2,326,0,3466
1748941666.68946981,238951855,-14,-7,-998,0,0,0,-138,0,326,0,3466
1748941666.79116702,239051867,-14,-7,-998,0,0,0,-137,2,320,0,3466
1748941666.88942790,239151867,-14,-7,-998,0,0,0,-135,1,322,0,3466
1748941666.98952484,239251863,-15,-8,-998,0,0,0,-133,2,311,0,3466
1748941667.08937287,239351864,-14,-7,-998,0,0,0,-139,-1,317,0,3466
1748941667.18951392,239451849,-14,-8,-998,0,0,0,-138,-3,313,0,3466
1748941667.28948498,239551849,-15,-7,-998,0,0,0,-136,-3,313,0,3466
1748941667.38947082,239651850,-14,-8,-998,0,0,0,-137,-2,316,0,3466
1748941667.48959899,239751863,-14,-7,-998,0,0,0,-139,-3,320,0,3466
1748941667.58942103,239851857,-14,-8,-998,0,0,0,-141,-3,319,0,3466
1748941667.68947101,239951864,-14,-6,-998,0,0,0,-139,0,319,0,3466
1748941667.79056501,240051879,-15,-7,-998,0,0,0,-137,-1,317,0,3466
1748941667.88953090,240151854,-14,-7,-999,0,0,0,-138,-1,318,0,3466
1748941667.98945189,240251851,-15,-8,-998,0,0,0,-136,1,311,0,3466
1748941668.08944988,240351855,-14,-8,-999,0,0,0,-137,0,314,0,3466
1748941668.18952203,240451854,-15,-8,-998,0,0,0,-139,0,314,0,3466
1748941668.28954291,240551855,-14,-8,-998,0,0,0,-138,0,311,0,3466
1748941668.38949990,240651849,-14,-7,-998,0,0,0,-136,-3,313,0,3466
1748941668.48962688,240751864,-15,-7,-999,0,0,0,-136,-5,315,0,3466
1748941668.58951092,240851874,-14,-6,-999,0,0,0,-138,-1,312,0,3466
1748941668.68958092,240951893,-14,-8,-998,0,0,0,-139,0,315,0,3466
1748941668.78971982,241051877,-14,-7,-998,0,0,0,-132,3,306,0,3466
1748941668.88947797,241151868,-14,-8,-998,0,0,0,-134,4,314,0,3466
1748941668.98957181,241251861,-14,-7,-998,0,0,0,-137,2,318,0,3466
1748941669.08948803,241351870,-15,-8,-998,0,0,0,-140,4,319,0,3466
1748941669.18958282,241451860,-14,-6,-998,0,0,0,-139,3,320,0,3466
1748941669.28948283,241551857,-15,-8,-998,0,0,0,-137,2,317,0,3466
1748941669.38947988,241651862,-15,-6,-999,0,0,0,-137,3,316,0,3466
1748941669.48950291,241751895,-15,-8,-998,0,0,0,-139,4,312,0,3466
1748941669.58964491,241851919,-14,-7,-998,0,0,0,-133,4,311,0,3466
1748941669.68966985,241951873,-14,-6,-998,0,0,0,-135,4,311,0,3466
1748941669.79064894,242051874,-15,-8,-998,0,0,0,-134,3,313,0,3466
1748941669.88945985,242151876,-15,-6,-998,0,0,0,-136,0,313,0,3466
1748941669.98966289,242251883,-14,-9,-998,0,0,0,-134,0,314,0,3466
1748941670.08948398,242351877,-16,-6,-998,0,0,0,-134,3,316,0,3466
1748941670.18980098,242451921,-13,-7,-998,0,0,0,-137,3,318,0,3466
1748941670.28978395,242551860,-14,-7,-997,0,0,0,-137,1,312,0,3466
1748941670.38951683,242651854,-14,-7,-998,0,0,0,-139,0,309,0,3466
1748941670.48975086,242751875,-14,-7,-998,0,0,0,-140,2,311,0,3466
1748941670.58948684,242851833,-14,-7,-998,0,0,0,-138,0,313,0,3466
1748941670.68996382,242951862,-14,-7,-998,0,0,0,-138,2,308,0,3466
1748941670.79158902,243051845,-15,-7,-998,0,0,0,-132,7,307,0,3466
1748941670.88997698,243151840,-14,-7,-998,0,0,0,-137,2,311,0,3466
