timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748941679.58990097,251851,0,0,0,0,0,0,-120,0,307,0
1748941679.68968391,251951,0,0,0,0,0,0,-121,5,313,0
1748941679.79175186,252051,0,0,0,0,0,0,-120,0,307,0
1748941679.88963389,252151,0,0,0,0,0,0,-120,0,307,0
1748941679.98960185,252251,0,0,0,0,0,0,-120,0,308,0
1748941680.08954382,252351,0,0,0,0,0,0,-120,0,308,0
1748941680.18973303,252451,0,0,0,0,0,0,-120,0,308,0
1748941680.28973198,252551,0,0,0,0,0,0,-120,0,307,0
1748941680.38963699,252651,0,0,0,0,0,0,-120,1,309,0
1748941680.48969197,252751,0,0,0,0,0,0,-121,0,308,0
1748941680.58955097,252851,0,0,0,0,0,0,-120,0,308,0
1748941680.68962598,252951,0,0,0,0,0,0,-120,0,307,0
1748941680.78993583,253051,0,0,0,0,0,0,-120,1,309,0
1748941680.88993192,253151,0,0,0,0,0,0,-120,0,308,0
1748941680.98973489,253251,0,0,0,0,0,0,-120,0,307,0
1748941681.08983302,253351,0,0,0,0,0,0,-120,0,307,0
1748941681.18979883,253451,0,0,0,0,0,0,-119,0,307,0
1748941681.29002595,253551,0,0,0,0,0,0,-121,4,312,0
1748941681.38968492,253651,0,0,0,0,0,0,-121,2,309,0
1748941681.48982787,253751,0,0,0,0,0,0,-120,0,308,0
1748941681.58958101,253851,0,0,0,0,0,0,-120,1,308,0
1748941681.69095993,253952,0,0,0,0,0,0,-120,0,308,0
1748941681.79177189,254052,0,0,0,0,0,0,-118,0,307,0
1748941681.89007401,254152,0,0,0,0,0,0,-119,1,308,0
1748941681.98974895,254251,0,0,0,0,0,0,-121,4,311,0
1748941682.08972383,254351,0,0,0,0,0,0,-120,1,308,0
1748941682.18966889,254451,0,0,0,0,0,0,-120,0,308,0
1748941682.28991103,254551,0,0,0,0,0,0,-119,0,307,0
1748941682.38982892,254651,0,0,0,0,0,0,-120,0,308,0
1748941682.48982596,254751,0,0,0,0,0,0,-120,0,308,0
1748941682.58966494,254851,0,0,0,0,0,0,-120,0,309,0
1748941682.68969393,254951,0,0,0,0,0,0,-120,1,309,0
1748941682.78997588,255051,0,0,0,0,0,0,-121,1,308,0
1748941682.88977289,255151,0,0,0,0,0,0,-121,4,312,0
1748941682.98972487,255251,0,0,0,0,0,0,-120,0,307,0
